u,h_fit,curvature
0.6455269805787108,0.3164891463221742,2.907763051111096
0.6459579064669476,0.316820577056959,2.9186174148597406
0.6463888323551844,0.31715309797653024,2.929348184351784
0.6468197582434212,0.31748671712796295,2.9399539583461514
0.647250684131658,0.317821442589294,2.950433355247247
0.6476816100198948,0.3181572824695813,2.9607849982015018
0.6481125359081316,0.3184942449089352,2.9710075368187816
0.6485434617963683,0.3188323380785838,2.9810996238717116
0.6489743876846051,0.31917157018091835,2.9910599180446993
0.6494053135728419,0.31951194944952865,3.0008871100715435
0.6498362394610787,0.31985348414926573,3.010579903598207
0.6502671653493155,0.3201961825762867,3.0201370036780193
0.6506980912375523,0.32054005305810485,3.029557138793739
0.6511290171257891,0.3208851039536258,3.0388390641207743
0.6515599430140259,0.3212313436532179,3.0479815362765206
0.6519908689022627,0.32157878057874445,3.056983330442525
0.6524217947904994,0.32192742318361445,3.0658432496992596
0.6528527206787362,0.3222772799528366,3.0745601068298796
0.653283646566973,0.322628359403065,3.08313273477916
0.6537145724552098,0.3229806700826452,3.091559983818661
0.6541454983434466,0.3233342205716707,3.099840722985852
0.6545764242316834,0.32368901948201634,3.107973847179245
0.6550073501199202,0.3240450754574069,3.1159582651540507
0.655438276008157,0.32440239717344843,3.123792904315267
0.6558692018963937,0.3247609933376894,3.131476715657549
0.6563001277846305,0.32512087268965706,3.1390086721226664
0.6567310536728673,0.32548204400091807,3.146387770518174
0.6571619795611041,0.3258445160751169,3.1536130232116526
0.6575929054493409,0.3262082977480385,3.1606834611709007
0.6580238313375777,0.3265733978876346,3.167598151767404
0.6584547572258145,0.3269398253940925,3.1743561789178267
0.6588856831140513,0.327307589199878,3.180956644331778
0.6593166090022881,0.3276766982697774,3.187398676940521
0.6597475348905248,0.32804716160095815,3.1936814275950027
0.6601784607787616,0.3284189882229991,3.1998040812556696
0.6606093866669984,0.32879218719795933,3.2057658375148033
0.6610403125552352,0.3291667676204173,3.2115659196632946
0.661471238443472,0.3295427386175138,3.217203585156543
0.6619021643317088,0.3299201093490147,3.222678107287932
0.6623330902199456,0.33029888900734594,3.227988789710837
0.6627640161081824,0.33067908681764724,3.2331349632849617
0.6631949419964192,0.33106071203782417,3.2381159882925066
0.6636258678846559,0.3314437739585867,3.242931247001315
0.6640567937728927,0.33182828190352165,3.247580137317272
0.6644877196611295,0.3322142452291028,3.2520621055105052
0.6649186455493663,0.3326016733247714,3.256376620961796
0.6653495714376031,0.33299057561297607,3.260523167779554
0.6657804973258399,0.3333809615492158,3.264501270192848
0.6662114232140767,0.3337728406220939,3.2683104723313217
0.6666423491023135,0.33416622235336924,3.271950350442784
0.6670732749905502,0.3345611162979867,3.275420516183807
0.667504200878787,0.3349575320441587,3.2787205978494933
0.6679351267670238,0.33535547921337816,3.2818502588520797
0.6683660526552606,0.33575496746049494,3.2848091926607625
0.6687969785434974,0.33615600647374544,3.287597122172488
0.6692279044317342,0.336558605974814,3.290213794079908
0.669658830319971,0.3369627757188778,3.2926589895733094
0.6700897562082078,0.3373685254946426,3.2949325235118105
0.6705206820964446,0.33777586512442204,3.2970342270428663
0.6709516079846813,0.3381848044641469,3.2989639760747926
0.6713825338729181,0.33859535340344493,3.3007216727371915
0.671813459761155,0.33900752186567784,3.3023072430671734
0.6722443856493918,0.33942131980798607,3.30372064762319
0.6726753115376286,0.3398367572213483,3.304961874811319
0.6731062374258654,0.3402538441306131,3.3060309495253075
0.6735371633141022,0.3406725905945662,3.306927922659545
0.673968089202339,0.3410930067059659,3.3076528759875896
0.6743990150905758,0.34151510259159856,3.308205921425987
0.6748299409788125,0.34193888841232667,3.308587199766784
0.6752608668670493,0.34236437436313105,3.3087968834853743
0.6756917927552861,0.3427915706731688,3.308835179132898
0.6761227186435229,0.34322048760580826,3.3087023236975317
0.6765536445317597,0.3436511354587015,3.30839857531207
0.6769845704199965,0.3440835245638052,3.3079242297676936
0.6774154963082333,0.344517665287448,3.307279612279325
0.6778464221964701,0.34495356803037147,3.306465077214046
0.6782773480847069,0.3453912432277759,3.3054810128076357
0.6787082739729436,0.34583070134938065,3.3043278336319304
0.6791391998611804,0.34627195289945867,3.303005982573151
0.6795701257494172,0.3467150084169002,3.3015159338716993
0.680001051637654,0.34715987847524055,3.2998581945203838
0.6804319775258908,0.34760657368273407,3.298033297259009
0.6808629034141276,0.34805510468237877,3.296041805044202
0.6812938293023644,0.34850548215198485,3.293884308595926
0.6817247551906012,0.3489577168042066,3.291561430052008
0.682155681078838,0.34941181938660115,3.2890738237032346
0.6825866069670747,0.34986780068167533,3.286422164813219
0.6830175328553115,0.35032567150693694,3.283607155671332
0.6834484587435483,0.3507854427149324,3.2806295386435793
0.6838793846317851,0.3512471251933036,3.27749007658499
0.6843103105200219,0.3517107298648474,3.2741895515509865
0.6847412364082587,0.3521762676875344,3.270728790375886
0.6851721622964955,0.352643749654586,3.2671086380905807
0.6856030881847323,0.3531131867945163,3.2633299600092482
0.686034014072969,0.35358459017116584,3.25939365885173
0.6864649399612058,0.3540579708837708,3.2553006586442863
0.6868958658494426,0.354533340066995,3.2510519107652973
0.6873267917376794,0.3550107088909895,3.2466483919376032
0.6877577176259162,0.3554900885614378,3.242091102295856
0.688188643514153,0.3559714903196012,3.237381068277155
0.6886195694023898,0.35645492544237367,3.232519338231277
0.6890504952906266,0.3569404052423213,3.2275069925626596
0.6894814211788634,0.3574279410677361,3.2223451324183787
0.6899123470671001,0.35791754430269584,3.217034872729471
0.6903432729553369,0.3584092263670904,3.2115773594340524
0.6907741988435737,0.3589029987166841,3.2059737669388895
0.6912051247318105,0.3593988728431592,3.200225286577268
0.6916360506200473,0.35989686027417633,3.1943331252777227
0.6920669765082841,0.3603969725734064,3.1882985180368246
0.6924979023965209,0.3608992213405857,3.1821227217339194
0.6929288282847577,0.3614036182115701,3.175807012940115
0.6933597541729944,0.3619101748583704,3.169352690319458
0.6937906800612312,0.36241890298922375,3.1627610615631188
0.694221605949468,0.36292981434861726,3.1560334642334267
0.6946525318377048,0.3634429207173415,3.149171260269092
0.6950834577259416,0.36395823391256066,3.1421758156823185
0.6955143836141784,0.36447576578783547,3.135048517069593
0.6959453095024152,0.3649955282331838,3.127790777297043
0.696376235390652,0.3655175331751206,3.120404022966715
0.6968071612788888,0.3660417925767261,3.1128896906814836
0.6972380871671255,0.3665683184376691,3.1052492372529668
0.6976690130553623,0.36709712279427364,3.0974841403934934
0.6980999389435991,0.3676282177195551,3.0895958869754145
0.6985308648318359,0.36816161532328984,3.0815859743796756
0.6989617907200727,0.3686973277520318,3.0734559218334385
0.6993927166083095,0.36923536718918903,3.0652072614193555
0.6998236424965463,0.36977574585505657,3.056841533866544
0.7002545683847831,0.37031847600687495,3.0483602953519457
0.7006854942730198,0.3708635699388676,3.0397651144122486
0.7011164201612566,0.37141103998230385,3.0310575679719713
0.7015473460494934,0.3719608985055327,3.0222392476368234
0.7019782719377302,0.3725131579140397,3.0133117543591204
0.702409197825967,0.3730678306504984,3.004276695847247
0.7028401237142038,0.37362492919480594,2.995135697235788
0.7032710496024406,0.3741844660641451,2.9858903875213754
0.7037019754906774,0.3747464538130352,2.9765423965082287
0.7041329013789142,0.37531090503336273,2.9670933744723156
0.7045638272671509,0.37587783235443784,2.9575449803532274
0.7049947531553877,0.37644724844306054,2.94789886602073
0.7054256790436245,0.3770191660035467,2.9381566971217152
0.7058566049318613,0.37759359777777757,2.9283201513222483
0.7062875308200981,0.37817055654526666,2.918390902338536
0.7067184567083349,0.3787500551231897,2.9083706344372398
0.7071493825965717,0.379332106366439,2.8982610351795985
0.7075803084848085,0.37991672316768543,2.8880637921020877
0.7080112343730453,0.3805039184573973,2.8777806028673387
0.708442160261282,0.3810937052039236,2.8674131615119616
0.7088730861495188,0.3816860964135156,2.8569631680199485
0.7093040120377556,0.38228110513038427,2.846432325411848
0.7097349379259924,0.38287874443676007,2.835822333679146
0.7101658638142293,0.38347902745291673,2.825134901152769
0.7105967897024661,0.38408196733724775,2.8143717287470733
0.7110277155907029,0.384687577286301,2.8035345173153177
0.7114586414789397,0.38529587053481595,2.7926249763272395
0.7118895673671765,0.3859068603557958,2.781644808225237
0.7123204932554132,0.3865205600605419,2.770595711532045
0.71275141914365,0.38713698299870636,2.7594793863617038
0.7131823450318868,0.38775614255833535,2.7482975306827666
0.7136132709201236,0.38837805216592614,2.7370518384888354
0.7140441968083604,0.38900272528646695,2.725744002549734
0.7144751226965972,0.3896301754234921,2.714375711279618
0.714906048584834,0.39026041611913165,2.7029486456820244
0.7153369744730708,0.3908934609541541,2.6914644850121747
0.7157679003613076,0.3915293235480144,2.67992490554163
0.7161988262495443,0.39216801755890884,2.668331577524866
0.7166297521377811,0.3928095566838188,2.6566861624576243
0.7170606780260179,0.39345395465856736,2.6449903167669535
0.7174916039142547,0.39410122525784796,2.633245696086352
0.7179225298024915,0.3947513822952997,2.6214539417606324
0.7183534556907283,0.3954044396235421,2.6096166889901617
0.7187843815789651,0.3960604111342123,2.59773556956185
0.7192153074672019,0.39671931075804157,2.585812205711331
0.7196462333554386,0.3973811524648694,2.5738482109642793
0.7200771592436754,0.3980459502637359,2.561845185849531
0.7205080851319122,0.3987137182028784,2.549804731310969
0.720939011020149,0.39938447036982083,2.5377284347201368
0.7213699369083858,0.40005822089141585,2.5256178662590236
0.7218008627966226,0.4007349839338703,2.5134745964532663
0.7222317886848594,0.40141477370281464,2.5013001838020092
0.7226627145730962,0.4020976044433491,2.4890961731853833
0.723093640461333,0.40278349044008444,2.4768641011948156
0.7235245663495697,0.40347244601720167,2.464605490997975
0.7239554922378065,0.4041644855384918,2.4523218564131897
0.7243864181260433,0.4048596234074049,2.4400146969875967
0.7248173440142801,0.4055578740671102,2.427685502402518
0.7252482699025169,0.4062592520005115,2.415335755724095
0.7256791957907537,0.4069637717303509,2.402966916299279
0.7261101216789905,0.40767144781920983,2.3905804337017678
0.7265410475672273,0.40838229486956834,2.3781777548259635
0.726971973455464,0.40909632752386393,2.3657603057480925
0.7274028993437008,0.4098135604645474,2.353329494161762
0.7278338252319376,0.41053400841410514,2.340886722331291
0.7282647511201744,0.4112576861351229,2.3284333783067104
0.7286956770084112,0.4119846084303429,2.315970832451594
0.729126602896648,0.4127147901426911,2.3035004433861874
0.7295575287848848,0.41344824615534925,2.291023555341684
0.7299884546731216,0.4141849913917799,2.2785414983456738
0.7304193805613584,0.41492504081579984,2.266055587097703
0.7308503064495951,0.4156684094316043,2.2535671219415327
0.7312812323378319,0.4164151122838371,2.2410773885831423
0.7317121582260687,0.41716516445761975,2.2285876573307166
0.7321430841143055,0.41791858107861746,2.216099184607544
0.7325740100025423,0.41867537731307003,2.2036132115716556
0.7330049358907791,0.419435568367863,2.1911309612229846
0.7334358617790159,0.42019916949055336,2.178653644223952
0.7338667876672527,0.4209661959694282,2.1661824570393415
0.7342977135554895,0.4217366631335615,2.153718575230522
0.7347286394437262,0.42251058635285066,2.14126316181451
0.735159565331963,0.42328798103806164,2.1288173655216203
0.7355904912201998,0.4240688626408966,2.1163823170752845
0.7360214171084366,0.4248532466540178,2.103959132647016
0.7364523429966734,0.42564114861112223,2.0915489108713983
0.7368832688849102,0.4264325840869674,2.079152735089975
0.737314194773147,0.4272275686974334,2.06677167388451
0.7377451206613838,0.4280261180995657,2.0544067777101254
0.7381760465496205,0.4288282479916292,2.0420590829953214
0.7386069724378573,0.42963397411314475,2.0297296090894754
0.7390378983260941,0.43044331224496357,2.017419356498363
0.7394688242143309,0.43125627820927726,2.005129314610013
0.7398997501025677,0.43207288786969933,1.9928604555453358
0.7403306759908045,0.4328931571313035,1.9806137304273568
0.7407616018790413,0.4337171019406698,1.9683900776263896
0.7411925277672781,0.4345447382859229,1.9561904238169412
0.7416234536555149,0.435376082196802,1.9440156738429994
0.7420543795437516,0.4362111497447092,1.9318667140801167
0.7424853054319884,0.43704995704272775,1.9197444215867525
0.7429162313202252,0.43789252024570224,1.9076496555007758
0.743347157208462,0.4387388555502767,1.895583255379141
0.7437780830966988,0.43958897919494166,1.8835460476079888
0.7442090089849356,0.44044290746007686,1.8715388441508864
0.7446399348731724,0.4413006566680151,1.8595624385149845
0.7450708607614092,0.4421622431830805,1.8476176087447513
0.745501786649646,0.44302768341163645,1.8357051177444192
0.7459327125378827,0.44389699380214154,1.8238257122645911
0.7463636384261195,0.4447701908451851,1.8119801241059732
0.7467945643143563,0.44564729107355205,1.8001690697842299
0.7472254902025931,0.446528311062254,1.7883932503453652
0.7476564160908299,0.4474132674286011,1.776653348510428
0.7480873419790667,0.44830217683222706,1.7649500349572247
0.7485182678673036,0.44919505597514053,1.7532839667438282
0.7489491937555404,0.450091921601798,1.7416557808367976
0.7493801196437772,0.45099279049912244,1.7300661031552012
0.7498110455320139,0.45189767949656545,1.7185155420927374
0.7502419714202507,0.45280660546617124,1.70700469084919
0.7506728973084875,0.4537195853225695,1.6955341352234041
0.7511038231967243,0.4546366360231042,1.6841044370484317
0.7515347490849611,0.45555777456783186,1.6727161446215404
0.7519656749731979,0.45648301799955693,1.6613697987433311
0.7523966008614347,0.45741238340392965,1.6500659209566388
0.7528275267496715,0.4583458879094504,1.638805018490012
0.7532584526379082,0.4592835486875497,1.627587585732014
0.753689378526145,0.4602253829526086,1.616414102776465
0.7541203044143818,0.46117140796203415,1.6052850368129148
0.7545512303026186,0.46212164101627984,1.5942008412064432
0.7549821561908554,0.4630760994589309,1.583161954223056
0.7554130820790922,0.4640348006767132,1.572168801744526
0.755844007967329,0.4649977620995731,1.5612217963583
0.7562749338555658,0.4659650012007024,1.550321338490271
0.7567058597438026,0.4669365354966013,1.5394678154119599
0.7571367856320393,0.46791238254713097,1.528661598422664
0.7575677115202761,0.468892559955548,1.5179030497251433
0.7579986374085129,0.4698770853685499,1.507192519478857
0.7584295632967497,0.47086597647635653,1.496530341478649
0.7588604891849865,0.47185925101271575,1.4859168399910918
0.7592914150732233,0.4728569267549796,1.4753523267025885
0.7597223409614601,0.47385902152414605,1.464837101327082
0.7601532668496969,0.47486555318489465,1.454371452858551
0.7605841927379337,0.475876539645669,1.4439556556053723
0.7610151186261704,0.4768919988586857,1.4335899745159122
0.7614460445144072,0.4779119488200072,1.4232746624045782
0.761876970402644,0.478936407569587,1.413009961142079
0.7623078962908808,0.4799653931912973,1.4027961025654696
0.7627388221791176,0.480998923813023,1.3926333055505504
0.7631697480673544,0.48203701760665574,1.3825217788678439
0.7636006739555912,0.48307969278819485,1.3724617204942275
0.764031599843828,0.484126967617744,1.3624533189528316
0.7644625257320647,0.4851788603996079,1.3524967519527948
0.7648934516203015,0.4862353894823066,1.3425921850100517
0.7653243775085383,0.48729657325865006,1.3327397754948158
0.7657553033967751,0.488362430165747,1.322939672460857
0.7661862292850119,0.4894329786851106,1.3131920111562858
0.7666171551732487,0.49050823734265947,1.3034969195523773
0.7670480810614855,0.4915882247087744,1.2938545184783086
0.7674790069497223,0.49267295939838096,1.2842649139194158
0.767909932837959,0.49376246007095936,1.2747282055407059
0.7683408587261958,0.4948567454305932,1.2652444865403836
0.7687717846144326,0.49595583422605394,1.2558138373635943
0.7692027105026694,0.4970597452508141,1.246436330609001
0.7696336363909062,0.49816849734310953,1.2371120321799753
0.770064562279143,0.4992821093859874,1.227840997288307
0.7704954881673798,0.5004006003073629,1.2186232733025968
0.7709264140556166,0.501523989080038,1.2094589015065462
0.7713573399438534,0.502652294721794,1.200347912541918
0.7717882658320901,0.5037855362954078,1.1912903300531705
0.7722191917203269,0.5049237329087042,1.1822861711409312
0.7726501176085637,0.5060669037146264,1.1733354426998726
0.7730810434968005,0.5072150679112539,1.1644381470265122
0.7735119693850373,0.5083682447418632,1.155594278319662
0.7739428952732741,0.5095264534950026,1.1468038216928695
0.7743738211615109,0.5106897135044832,1.1380667582634134
0.7748047470497477,0.5118580441494904,1.1293830602552404
0.7752356729379845,0.5130314648545902,1.1207526931555156
0.7756665988262212,0.5142099950897903,1.1121756167275556
0.776097524714458,0.5153936543705964,1.1036517838450925
0.7765284506026948,0.5165824622580395,1.0951811415041328
0.7769593764909316,0.5177764383587586,1.0867636297123957
0.7773903023791684,0.5189756023250105,1.078399182898636
0.7778212282674052,0.5201799738547548,1.0700877291334918
0.778252154155642,0.5213895726916711,1.0618291908234598
0.7786830800438788,0.522604418625229,1.0536234854074753
0.7791140059321155,0.5238245314907228,1.0454705238650701
0.7795449318203523,0.5250499311693391,1.0373702114252115
0.7799758577085891,0.5262806375881759,1.0293224492135724
0.7804067835968259,0.5275166707203187,1.0213271327853437
0.7808377094850627,0.5287580505848766,1.0133841517742672
0.7812686353732995,0.5300047972470345,1.0054933912614834
0.7816995612615363,0.5312569308180946,0.997654732194178
0.7821304871497731,0.5325144714555314,0.9898680502025513
0.7825614130380099,0.5337774393630461,0.9821332160620342
0.7829923389262466,0.5350458547905959,0.9744500968414671
0.7834232648144834,0.536319738034468,0.9668185543073831
0.7838541907027202,0.5375991094373074,0.9592384463397933
0.784285116590957,0.5388839893881716,0.9517096275512718
0.7847160424791938,0.540174398322586,0.9442319469624878
0.7851469683674306,0.5414703567225914,0.9368052499812853
0.7855778942556674,0.5427718851167711,0.9294293794665865
0.7860088201439042,0.5440790040803343,0.9221041732325891
0.786439746032141,0.5453917342351371,0.914829466332209
0.7868706719203779,0.5467100962497415,0.9076050897694604
0.7873015978086146,0.5480341108394811,0.9004308702865735
0.7877325236968514,0.5493637987664624,0.8933066329344401
0.7881634495850882,0.5506991808396684,0.8862321989851449
0.788594375473325,0.552040277914962,0.8792073866533215
0.7890253013615618,0.5533871108951729,0.8722320105835765
0.7894562272497986,0.5547397007301207,0.8653058821324434
0.7898871531380354,0.5560980684166683,0.8584288110717415
0.7903180790262722,0.5574622349987681,0.851600604172534
0.790749004914509,0.5588322215675259,0.8448210649639809
0.7911799308027457,0.5602080492612309,0.8380899946177431
0.7916108566909825,0.5615897392654201,0.8314071914091518
0.7920417825792193,0.5629773128129134,0.8247724519897448
0.7924727084674561,0.5643707911838618,0.8181855707978428
0.7929036343556929,0.5657701957058201,0.8116463385443057
0.7933345602439297,0.5671755477537612,0.805154545241783
0.7937654861321665,0.5685868687501401,0.7987099790168642
0.7941964120204033,0.5700041801649576,0.7923124248004366
0.79462733790864,0.5714275035157819,0.7859616657127374
0.7950582637968768,0.5728568603678195,0.7796574841351057
0.7954891896851136,0.5742922723339312,0.7733996604715874
0.7959201155733504,0.5757337610747424,0.7671879721415086
0.7963510414615872,0.5771813482986143,0.7610221962523575
0.796781967349824,0.5786350557617581,0.7549021079081142
0.7972128932380608,0.5800949052682434,0.7488274804217032
0.7976438191262976,0.5815609186700605,0.7427980864447319
0.7980747450145343,0.5830331178671706,0.7368136970204713
0.7985056709027711,0.5845115248075512,0.7308740815884748
0.7989365967910079,0.5859961614872535,0.724979007873561
0.7993675226792447,0.5874870499504308,0.7191282438829629
0.7997984485674815,0.5889842122893949,0.7133215565263237
0.8002293744557183,0.5904876706446931,0.7075587097767171
0.8006603003439551,0.5919974472051184,0.7018394677201717
0.8010912262321919,0.5935135642077647,0.6961635944836566
0.8015221521204287,0.5950360439380944,0.6905308524037286
0.8019530780086654,0.596564908729972,0.684941002864709
0.8023840038969022,0.5981001809657194,0.6793938068632771
0.802814929785139,0.5996418830761545,0.6738890250805695
0.8032458556733758,0.601190037540654,0.6684264167224613
0.8036767815616126,0.6027446668871992,0.6630057407963479
0.8041077074498494,0.604305793692399,0.6576267564005625
0.8045386333380862,0.605873440581588,0.6522892211218707
0.804969559226323,0.6074476302288225,0.6469928931004558
0.8054004851145597,0.6090283853569645,0.6417375296645539
0.8058314110027965,0.610615728737729,0.6365228871533626
0.8062623368910333,0.6122096831917005,0.6313487225999841
0.8066932627792701,0.6138102715884202,0.6262147930258825
0.8071241886675069,0.6154175168464011,0.6211208547515285
0.8075551145557437,0.6170314419332268,0.6160666630260055
0.8079860404439805,0.6186520698655347,0.6110519742111338
0.8084169663322173,0.6202794237091052,0.6060765450647222
0.8088478922204541,0.621913526578906,0.6011401310307165
0.8092788181086908,0.6235544016391419,0.5962424878854072
0.8097097439969276,0.6252020721032814,0.5913833722428362
0.8101406698851644,0.6268565612341366,0.5865625400564664
0.8105715957734012,0.6285178923438952,0.5817797473969505
0.811002521661638,0.6301860887941615,0.5770347511094406
0.8114334475498748,0.6318611739960254,0.5723273076379025
0.8118643734381116,0.6335431714100945,0.5676571741556703
0.8122952993263484,0.6352321045465441,0.5630241077957708
0.8127262252145852,0.6369279969651913,0.5584278655180918
0.8131571511028219,0.6386308722754883,0.5538682058772469
0.8135880769910587,0.6403407541366288,0.5493448870809757
0.8140190028792955,0.6420576662575712,0.5448576672045545
0.8144499287675323,0.6437816323970811,0.540406305457896
0.8148808546557691,0.64551267636379,0.5359905615549424
0.8153117805440059,0.6472508220162378,0.5316101955140126
0.8157427064322427,0.6489960932629355,0.5272649674472231
0.8161736323204795,0.6507485140623945,0.5229546385419268
0.8166045582087162,0.652508108423179,0.5186789706249197
0.817035484096953,0.6542749004039745,0.5144377257323111
0.8174664099851898,0.6560489141136063,0.5102306665364013
0.8178973358734266,0.6578301737111207,0.506057556357241
0.8183282617616634,0.6596187034057923,0.501918159616727
0.8187591876499002,0.6614145274572163,0.4978122409286051
0.819190113538137,0.6632176701753298,0.4937395655687321
0.8196210394263738,0.6650281559204636,0.4896999001009045
0.8200519653146106,0.6668460091034003,0.48569301114002666
0.8204828912028473,0.6686712541854227,0.4817186663474533
0.8209138170910841,0.670503915678335,0.4777766345843784
0.8213447429793209,0.6723440181445639,0.47386668476696936
0.8217756688675577,0.6741915861971535,0.4699885869800271
0.8222065947557945,0.6760466444998467,0.4661421123324341
0.8226375206440313,0.6779092177671213,0.46232703267251946
0.8230684465322681,0.6797793307642426,0.4585431204083934
0.8234993724205049,0.6816570083073206,0.45479014890590685
0.8239302983087416,0.6835422752633225,0.4510678930896101
0.8243612241969784,0.6854351565501737,0.4473761281659568
0.8247921500852152,0.6873356771367707,0.4437146301358482
0.8252230759734521,0.6892438620430408,0.4400831763440209
0.8256540018616889,0.6911597363399853,0.43648154496167246
0.8260849277499257,0.6930833251497361,0.4329095150470811
0.8265158536381625,0.6950146536455968,0.42936686686609077
0.8269467795263993,0.6969537470520937,0.42585338148319485
0.8273777054146361,0.6989006306450367,0.42236884075689846
0.8278086313028729,0.7008553297515405,0.4189130278575493
0.8282395571911096,0.7028178697500991,0.4154857270630514
0.8286704830793464,0.7047882760706141,0.4120867236268445
0.8291014089675832,0.7067665741944698,0.4087158034925655
0.82953233485582,0.7087527896545573,0.405372753780858
0.8299632607440568,0.710746948035327,0.402057363034943
0.8303941866322936,0.7127490749728445,0.39876942069213267
0.8308251125205304,0.714759196154839,0.39550871703592566
0.8312560384087672,0.7167773373207513,0.39227504337855584
0.831686964297004,0.718803524261773,0.3890681926473501
0.8321178901852407,0.7208377828208974,0.385887958624831
0.8325488160734775,0.7228801388929984,0.38273413569029285
0.8329797419617143,0.7249306184248248,0.37960651989087446
0.8334106678499511,0.7269892474150925,0.3765049083341478
0.8338415937381879,0.7290560519145117,0.37342909922086387
0.8342725196264247,0.7311310580258432,0.370378891761893
0.8347034455146615,0.733214291903959,0.36735408612339715
0.8351343714028983,0.7353057797558566,0.36435448402687304
0.835565297291135,0.737405547840746,0.36137988796135917
0.8359962231793718,0.7395136224700742,0.35843010165638217
0.8364271490676086,0.7416300300075704,0.3555049303681892
0.8368580749558454,0.7437547968693217,0.3526041799521241
0.8372890008440822,0.7458879495238016,0.34972765743648615
0.837719926732319,0.7480295144919129,0.34687517134263746
0.8381508526205558,0.7501795183470517,0.3440465311878623
0.8385817785087926,0.7523379877151459,0.34124154758408026
0.8390127043970294,0.7545049492747093,0.33846003244695455
0.8394436302852661,0.7566804297568854,0.33570179878773676
0.8398745561735029,0.7588644559455098,0.332966660477446
0.8403054820617397,0.7610570546771402,0.3302544327721698
0.8407364079499765,0.7632582528411032,0.32756493245418994
0.8411673338382133,0.7654680773795608,0.3248979769922333
0.8415982597264501,0.7676865552875594,0.32225338501571094
0.8420291856146869,0.7699137136130467,0.3196309766394075
0.8424601115029237,0.7721495794569684,0.31703057287185044
0.8428910373911604,0.7743941799732728,0.3144519958595352
0.8433219632793972,0.7766475423689911,0.3118950690791334
0.843752889167634,0.7789096939042555,0.30935961714550125
0.8441838150558708,0.7811806618923853,0.30684546574035537
0.8446147409441076,0.7834604736998969,0.304352441733371
0.8450456668323444,0.7857491567465882,0.3018803731640669
0.8454765927205812,0.7880467385055532,0.2994290891637848
0.845907518608818,0.7903532465032637,0.2969984200785371
0.8463384444970548,0.7926687083195798,0.29458819755173593
0.8467693703852915,0.7949931515878426,0.29219825403213906
0.8472002962735283,0.7973266039948914,0.289828423243251
0.8476312221617651,0.7996690932811088,0.28747854036039794
0.8480621480500019,0.8020206472405,0.28514844135624867
0.8484930739382387,0.8043812937207147,0.2828379633197982
0.8489239998264755,0.8067510606231068,0.2805469445644414
0.8493549257147123,0.8091299759027724,0.2782752247823814
0.8497858516029491,0.8115180675686045,0.27602264459302916
0.8502167774911858,0.8139153636833676,0.2737890454494539
0.8506477033794226,0.8163218923636908,0.2715742703943548
0.8510786292676594,0.8187376817801635,0.2693781634388083
0.8515095551558962,0.8211627601573692,0.26720056956473337
0.851940481044133,0.8235971557739212,0.265041335070103
0.8523714069323698,0.8260408969625352,0.2629003072626517
0.8528023328206066,0.8284940121100544,0.26077733460691643
0.8532332587088434,0.8309565296575183,0.2586722665831169
0.8536641845970802,0.833428478100199,0.2565849538616233
0.8540951104853169,0.8359098859876468,0.25451524818955334
0.8545260363735537,0.8384007819237613,0.2524630023276227
0.8549569622617905,0.8409011945668006,0.2504280702656829
0.8553878881500273,0.8434111526294767,0.24841030680397685
0.8558188140382641,0.8459306848789616,0.24640956821458407
0.8562497399265009,0.8484598201369451,0.244425711860749
0.8566806658147377,0.8509985872797365,0.24245859549883464
0.8571115917029745,0.8535470152382327,0.24050807845114527
0.8575425175912113,0.8561051329980032,0.23857402137774522
0.857973443479448,0.8586729695993505,0.2366562855603753
0.8584043693676848,0.8612505541373494,0.23475473336076458
0.8588352952559216,0.8638379157618843,0.232869228337681
0.8592662211441584,0.8664350836777146,0.23099963498508316
0.8596971470323952,0.8690420871445106,0.22914581891936234
0.860128072920632,0.871658955476903,0.22730764677423895
0.8605589988088688,0.8742857180445487,0.22548498620382396
0.8609899246971056,0.8769224042721486,0.16759242164418736
0.8614208505853423,0.8795690436395436,0.11122524826026708
