u,h_fit,curvature
0.6438227594093937,0.29894402278698884,3.486757264168341
0.6442522609166715,0.2992408629634222,3.50118960795051
0.6446817624239494,0.2995388654631177,3.5154454875717844
0.6451112639312271,0.29983803948255927,3.529522736858292
0.6455407654385049,0.300138394253624,3.543419209991943
0.6459702669457826,0.30043993904363564,3.5571327852236267
0.6463997684530605,0.3007426831554243,3.5706613614070104
0.6468292699603382,0.30104663592737424,3.5840028612456436
0.647258771467616,0.3013518067334888,3.597155226336139
0.6476882729748938,0.3016582049834353,3.610116416840311
0.6481177744821716,0.3019658401226075,3.6228844276578203
0.6485472759894494,0.3022747216321666,3.6354572832436802
0.6489767774967271,0.3025848590291216,3.6478330178188916
0.6494062790040049,0.30289626186635843,3.660009696490199
0.6498357805112827,0.30320893973271046,3.671985418611571
0.6502652820185605,0.30352290225300305,3.683758310536327
0.6506947835258382,0.3038381590881176,3.6953265227937346
0.651124285033116,0.3041547199350414,3.706688235579787
0.6515537865403939,0.30447259452691977,3.717841666702191
0.6519832880476716,0.30479179263311673,3.728785060307941
0.6524127895549494,0.30511232405926725,3.739516693841993
0.6528422910622271,0.30543419864733057,3.7500348797695713
0.653271792569505,0.30575742627565106,3.7603379515483586
0.6537012940767827,0.3060820168590066,3.770424292764593
0.6541307955840605,0.30640798034865613,3.780292321426538
0.6545602970913383,0.306735326732424,3.7899404733234876
0.6549897985986161,0.3070640660347106,3.799367243719515
0.6554193001058939,0.3073942083165879,3.808571155395209
0.6558488016131716,0.3077257636758324,3.8175507571456166
0.6562783031204494,0.3080587422469838,3.8263046556828906
0.6567078046277272,0.30839315420139757,3.8348314913647084
0.657137306135005,0.30872900974731277,3.8431299361605658
0.6575668076422827,0.309066319129887,3.8511987082469945
0.6579963091495605,0.3094050926312697,3.859036569509902
0.6584258106568384,0.30974534057064007,3.866642321620665
0.6588553121641161,0.31008707330428065,3.874014802977477
0.6592848136713939,0.3104303012256131,3.8811529028895313
0.6597143151786716,0.31077503476526447,3.8880555558287595
0.6601438166859495,0.3111212843911222,3.894721731177208
0.6605733181932272,0.3114690606083843,3.901150445876982
0.661002819700505,0.31181837395961587,3.907340765202658
0.6614323212077827,0.3121692350248022,3.913291803372189
0.6618618227150606,0.3125216544214071,3.91900271328751
0.6622913242223384,0.3128756428044297,3.9244726956934466
0.6627208257296161,0.31323121086644656,3.929701002353709
0.6631503272368939,0.31358836933768686,3.934686930351921
0.6635798287441717,0.3139471289860625,3.939429828518302
0.6640093302514495,0.3143075006172511,3.943929084422132
0.6644388317587272,0.31466949507472464,3.948184144030027
0.664868333266005,0.315033123239818,3.952194503509276
0.6652978347732829,0.3153983960317879,3.955959696396288
0.6657273362805606,0.31576532440785243,3.9594793177014926
0.6661568377878384,0.3161339193632591,3.9627530106279343
0.6665863392951161,0.31650419193133494,3.965780466600284
0.667015840802394,0.31687615318354023,3.9685614251958996
0.6674453423096717,0.31724981422952947,3.9710956805367656
0.6678748438169495,0.3176251862171897,3.9733830809407302
0.6683043453242272,0.31800228033272315,3.9754235192698917
0.668733846831505,0.3183811078006693,3.9772169421723738
0.6691633483387829,0.31876167988399207,3.978763347783137
0.6695928498460606,0.319144007884101,3.980062795957311
0.6700223513533384,0.3195281031409394,3.9811153847995153
0.6704518528606161,0.31991397703302216,3.9819212586207455
0.670881354367894,0.32030164097748326,3.982480632434557
0.6713108558751717,0.32069110643014387,3.9827937657402983
0.6717403573824495,0.32108238488556307,3.9828609706121982
0.6721698588897274,0.32147548787708935,3.9826826083042692
0.6725993603970051,0.321870426976929,3.9822590835104705
0.6730288619042829,0.3222672137961755,3.9815908716572523
0.6734583634115606,0.32266585998488395,3.9806784952973104
0.6738878649188385,0.32306637723212894,3.9795225100778775
0.6743173664261162,0.32346877726604273,3.9781235439375577
0.674746867933394,0.3238730718538747,3.9764822749384936
0.6751763694406717,0.3242792728020669,3.974599416055065
0.6756058709479495,0.3246873919562745,3.9724757464085427
0.6760353724552274,0.3250974412014491,3.970112087978982
0.6764648739625051,0.3255094324618808,3.967509315294303
0.6768943754697829,0.3259233777012458,3.9646683594655086
0.6773238769770606,0.3263392889226875,3.9615901853691744
0.6777533784843385,0.32675717816883854,3.958275819630528
0.6781828799916162,0.3271770575218964,3.954726343671324
0.678612381498894,0.3275989391036749,3.9509428699734173
0.6790418830061719,0.32802283507566266,3.946926560983934
0.6794713845134496,0.32844875763905623,3.942678646338732
0.6799008860207274,0.3288767190348407,3.93820039156089
0.6803303875280051,0.3293067315438405,3.9334930991043326
0.680759889035283,0.3297388074867591,3.9285581279047372
0.6811893905425607,0.3301729592242504,3.9233968800939993
0.6816188920498385,0.3306091991569593,3.918010807565956
0.6820483935571162,0.33104753972558676,3.9124014006854666
0.682477895064394,0.3314879934109465,3.9065701951046647
0.6829073965716719,0.3319305727340014,3.900518776285709
0.6833368980789496,0.3323752902559507,3.8942487578219582
0.6837663995862274,0.33282215857825115,3.887761808043434
0.6841959010935051,0.33327119034268726,3.8810596384632623
0.684625402600783,0.3337223982314361,3.8741439878834707
0.6850549041080607,0.33417579496709937,3.867016646433381
0.6854844056153385,0.334631393312776,3.859679443364081
0.6859139071226164,0.33508920607211135,3.8521342387581465
0.6863434086298941,0.33554924608935277,3.8443829335164303
0.6867729101371719,0.3360115262493988,3.836427467926736
0.6872024116444496,0.3364760594778611,3.828269822375886
0.6876319131517274,0.3369428587411125,3.8199120083774605
0.6880614146590052,0.33741193704635997,3.811356062874957
0.688490916166283,0.33788330744167183,3.8026040673745882
0.6889204176735607,0.3383569830160491,3.793658139069129
0.6893499191808385,0.33883297689948044,3.784520418933447
0.6897794206881164,0.3393113022629928,3.7751930832158136
0.6902089221953941,0.3397919723187064,3.765678335206571
0.6906384237026719,0.3402750003198962,3.755978409356428
0.6910679252099496,0.3407603995610282,3.746095572959956
0.6914974267172275,0.3412481833778429,3.7360321151508664
0.6919269282245052,0.3417383651473811,3.725790352237726
0.692356429731783,0.3422309582880638,3.7153726274204635
0.6927859312390608,0.34272597625972256,3.704781312196685
0.6932154327463386,0.3432234325636774,3.6940187971464136
0.6936449342536164,0.34372334074277866,3.6830874929565174
0.6940744357608941,0.3442257143814613,3.6719898409039593
0.694503937268172,0.3447305671058025,3.6607282979175477
0.6949334387754497,0.34523791258358294,3.6493053420045443
0.6953629402827275,0.3457477645243232,3.6377234723808574
0.6957924417900052,0.34626013667936917,3.625985199059092
0.696221943297283,0.3467750428419105,3.614093056808796
0.6966514448045609,0.3472924968470634,3.602049594610636
0.6970809463118386,0.34781251257191226,3.5898573758904773
0.6975104478191164,0.34833510393556466,3.5775189817689035
0.6979399493263941,0.34886028489921816,3.565036996392823
0.698369450833672,0.34938806946620016,3.552414025311888
0.6987989523409497,0.3499184716820203,3.539652690282938
0.6992284538482275,0.3504515056344504,3.526755610141607
0.6996579553555053,0.350987185453552,3.513725419358167
0.7000874568627831,0.3515255253117413,3.5005647651626366
0.7005169583700609,0.35206653942385024,3.4872762949408154
0.7009464598773386,0.35261024204717106,3.473862665806574
0.7013759613846164,0.3531566474815149,3.460326542780924
0.7018054628918942,0.3537057700692685,3.4466705924117234
0.702234964399172,0.3542576241954478,3.432897487952439
0.7026644659064497,0.35481222428775006,3.419009902532556
0.7030939674137275,0.3553695848166205,3.4050105096652086
0.7035234689210054,0.3559297202952827,3.3909019902477024
0.7039529704282831,0.35649264527982094,3.3766870222505014
0.7043824719355609,0.35705837436921595,3.3623682804723742
0.7048119734428386,0.35762692220541226,3.3479484393415073
0.7052414749501165,0.35819830347336,3.3334301734430634
0.7056709764573942,0.3587725329010807,3.3188161523670616
0.706100477964672,0.3593496252597195,3.304109040318715
0.7065299794719498,0.35992959536359503,3.289311497646378
0.7069594809792276,0.36051245807026255,3.2744261782533854
0.7073889824865054,0.36109822828055815,3.2594557313031713
0.7078184839937831,0.3616869209386646,3.244402795882123
0.7082479855010609,0.36227855103215933,3.229270003968856
0.7086774870083387,0.36287313359206763,3.2140599815934023
0.7091069885156165,0.3634706836929267,3.198775339520479
0.7095364900228942,0.36407121645283436,3.183418680208639
0.709965991530172,0.3646747470334972,3.1679925946199337
0.7103954930374499,0.36528129064030335,3.1524996639235536
0.7108249945447276,0.3658908625223445,3.1369424595636333
0.7112544960520054,0.3665034779725236,3.1213235294690795
0.7116839975592831,0.3671191523275539,3.105645412457134
0.712113499066561,0.3677379009680495,3.0899106387581
0.7125430005738387,0.36835973931856003,3.0741217186057233
0.7129725020811165,0.36898468284764974,3.058281139982894
0.7134020035883943,0.3696127470679258,3.042391382242322
0.7138315050956721,0.370243947536097,3.026454910871684
0.7142610066029499,0.37087829985305465,3.010474165872538
0.7146905081102276,0.3715158196638928,2.9944515701928633
0.7151200096175054,0.3721565226579946,2.9783895283413346
0.7155495111247832,0.3728004245690526,2.9622904296742285
0.715979012632061,0.3734475411751559,2.946156639854393
0.7164085141393387,0.3740978882988273,2.929990503712953
0.7168380156466165,0.3747514818070776,2.9137943486058573
0.7172675171538944,0.3754083376114732,2.8975704792122294
0.7176970186611721,0.3760684716681739,2.8813211770397196
0.7181265201684499,0.3767318999780116,2.8650486994691935
0.7185560216757276,0.3773986385865111,2.8487552872181476
0.7189855231830055,0.37806870358397493,2.8324431565322907
0.7194150246902832,0.3787421111055256,2.81611449588006
0.719844526197561,0.37941887733116264,2.799771473462748
0.7202740277048387,0.3800990184858115,2.783416234873648
0.7207035292121166,0.38078255083939005,2.7670508972097485
0.7211330307193944,0.38146949070685476,2.7506775564056074
0.7215625322266721,0.3821598544482496,2.734298283506471
0.7219920337339499,0.3828536584687878,2.717915120086245
0.7224215352412277,0.38355091921886597,2.7015300861023968
0.7228510367485055,0.3842516531941582,2.6851451757043994
0.7232805382557832,0.3849558769356385,2.668762355152747
0.723710039763061,0.3856636070296666,2.6523835647732557
0.7241395412703389,0.3863748601080088,2.636010719762245
0.7245690427776166,0.3870896528479264,2.6196457085221074
0.7249985442848944,0.38780800197220167,2.6032903906467317
0.7254280457921721,0.3885299242492204,2.5869466006496045
0.72585754729945,0.3892554364929923,2.570616146686472
0.7262870488067277,0.38998455556324974,2.5543008050922675
0.7267165503140055,0.3907172983654563,2.538002330761861
0.7271460518212832,0.3914536818508916,2.5217224499064166
0.727575553328561,0.39219372301670674,2.505462856411962
0.7280050548358389,0.3929374389059568,2.489225221072111
0.7284345563431166,0.39368484660767944,2.473011185757369
0.7288640578503944,0.39443596325693164,2.456822366396419
0.7292935593576721,0.395190806034857,2.44066034721743
0.72972306086495,0.3959493921687436,2.424526686312396
0.7301525623722277,0.3967117389320478,2.4084229174020013
0.7305820638795055,0.39747786364450466,2.3923505393839033
0.7310115653867834,0.39824778367212144,2.3763110306442004
0.7314410668940611,0.3990215164272737,2.3603058395832663
0.7318705684013389,0.39979907936875936,2.3443363810456628
0.7323000699086166,0.40058049000182194,2.3284040491527036
0.7327295714158945,0.40136576587823836,2.3125102099787336
0.7331590729231722,0.4021549245963536,2.2966561970529953
0.73358857443045,0.4029479838011554,2.280843320228892
0.7340180759377277,0.40374496118428915,2.265072864469947
0.7344475774450056,0.4045458744841772,2.249346080723249
0.7348770789522834,0.405350741486008,2.2336641952708463
0.7353065804595611,0.40615958002183383,2.2180284103297603
0.7357360819668389,0.4069724079705992,2.202439899872168
0.7361655834741166,0.40778924325822175,2.186899808770818
0.7365950849813945,0.40861010385762775,2.1714092538783474
0.7370245864886722,0.4094350077888107,2.155969330354318
0.73745408799595,0.4102639731188784,2.1405811069812515
0.7378835895032279,0.4110970179621356,2.1252456214419557
0.7383130910105056,0.4119341604801079,2.1099638875921127
0.7387425925177834,0.41277541888161196,2.094736894628125
0.7391720940250611,0.41362081142280793,2.079565605676265
0.739601595532339,0.41447035640725005,2.0644509563464166
0.7400310970396167,0.4153240721859568,2.0493938580618605
0.7404605985468945,0.4161819771574278,2.0343951999652843
0.7408901000541722,0.41704408976775564,2.019455842346307
0.74131960156145,0.4179104285106252,2.0045766222774053
0.7417491030687279,0.41878101192741113,1.9897583529069736
0.7421786045760056,0.4196558586072019,1.9750018214489231
0.7426081060832834,0.4205349871868789,1.960307792142099
0.7430376075905611,0.42141841635114385,1.9456770073801144
0.743467109097839,0.4223061648326025,1.9311101833818098
0.7438966106051167,0.42319825141180534,1.9166080118230946
0.7443261121123945,0.42409469491729457,1.9021711657252613
0.7447556136196724,0.42499551422567006,1.88780029397102
0.7451851151269501,0.4259007282616496,1.8734960200443411
0.7456146166342279,0.42681035599811157,1.8592589467983607
0.7460441181415056,0.4277244164561518,1.845089655776918
0.7464736196487834,0.428642928705143,1.8309887074278028
0.7469031211560612,0.4295659118627828,1.8169566383871365
0.747332622663339,0.43049338509516843,1.802993964156139
0.7477621241706167,0.43142536761680716,1.789101183427864
0.7481916256778945,0.4323618786907284,1.7752787701410302
0.7486211271851724,0.4333029376284987,1.7615271767150602
0.7490506286924501,0.4342485637902884,1.7478468383204275
0.7494801301997279,0.43519877658492057,1.734238172277831
0.7499096317070056,0.43615359546993293,1.7207015730068878
0.7503391332142835,0.43711303995165185,1.707237412975388
0.7507686347215612,0.4380771295851966,1.6938460508812339
0.751198136228839,0.4390458839745808,1.6805278248627022
0.7516276377361168,0.4400193227727449,1.667283054637386
0.7520571392433946,0.44099746568161,1.6541120425541354
0.7524866407506724,0.4419803324521592,1.641015070532658
0.7529161422579501,0.44296794288445174,1.6279924042366554
0.753345643765228,0.443960316827714,1.6150442929919944
0.7537751452725057,0.44495747418035947,1.6021709693095016
0.7542046467797835,0.44595943489008505,1.589372647035821
0.7546341482870612,0.44696621895388944,1.5766495233099491
0.755063649794339,0.44797784641814786,1.5640017816374026
0.7554931513016169,0.44899433737864847,1.5514295892934915
0.7559226528088946,0.45001571198067936,1.5389330961337315
0.7563521543161724,0.4510419904190508,1.526512436748912
0.7567816558234501,0.4520731929381743,1.5141677308320414
0.757211157330728,0.4531093398320918,1.5018990846654332
0.7576406588380057,0.45415045144455046,1.4897065903535713
0.7580701603452835,0.4551965481690541,1.4775903235903867
0.7584996618525613,0.4562476504489208,1.465550345736677
0.7589291633598391,0.4573037787773222,1.453586706754203
0.7593586648671169,0.4583649536973491,1.4416994439205333
0.7597881663743946,0.4594311958020727,1.4298885782027329
0.7602176678816724,0.46050252573459893,1.418154117198876
0.7606471693889502,0.4615789641880985,1.4064960606863022
0.761076670896228,0.4626605319058834,1.394914393148665
0.7615061724035057,0.46374724968148406,1.3834090852889496
0.7619356739107835,0.4648391383586379,1.3719800988337587
0.7623651754180614,0.46593621883142866,1.3606273818869636
0.7627946769253391,0.4670385120442546,1.3493508737937392
0.7632241784326169,0.46814603899195895,1.3381504998541935
0.7636536799398946,0.4692588207198458,1.3270261743811047
0.7640831814471725,0.47037687832371766,1.3159778058668503
0.7645126829544502,0.47150023294998,1.3050052873439646
0.764942184461728,0.4726289057956663,1.2941085028654893
0.7653716859690058,0.47376291810847526,1.2832873291424904
0.7658011874762836,0.47490229118687743,1.272541629958356
0.7662306889835614,0.4760470463801152,1.2618712613489853
0.7666601904908391,0.47719720508829155,1.2512760709228392
0.7670896919981169,0.47835278876241283,1.2407558961114267
0.7675191935053947,0.479513818904449,1.2303105651888793
0.7679486950126725,0.48068031706738346,1.2199398994076471
0.7683781965199502,0.48185230485525743,1.2096437122797015
0.768807698027228,0.48302980392326056,1.199421806622657
0.7692371995345059,0.4842128359777451,1.18927397885912
0.7696667010417836,0.48540142277629705,1.1792000195157644
0.7700962025490614,0.4865955861277964,1.1691997096941376
0.7705257040563391,0.48779534789247414,1.1592728228357299
0.770955205563617,0.48900072998194766,1.149419127001553
0.7713847070708947,0.49021175435929365,1.139638382902129
0.7718142085781725,0.49142844303909783,1.1299303446281619
0.7722437100854502,0.4926508180875029,1.1202947599324475
0.7726732115927281,0.4938789016222813,1.1107313700271684
0.7731027131000059,0.4951127158128621,1.1012399112857005
0.7735322146072836,0.4963522828804159,1.0918201132896268
0.7739617161145614,0.4975976250978942,1.0824716992782382
0.7743912176218392,0.49884876479008256,1.0731943880493169
0.774820719129117,0.500105724333654,1.0639878938617693
0.7752502206363947,0.5013685261572292,1.0548519256017548
0.7756797221436725,0.5026371927414388,1.0457861859570166
0.7761092236509504,0.5039117466189698,1.0367903731754757
0.7765387251582281,0.5051922103746112,1.0278641820525163
0.7769682266655059,0.5064786066453237,1.019007302312185
0.7773977281727836,0.5077709581202878,1.0102194198835075
0.7778272296800615,0.5090692875409548,1.0015002160737603
0.7782567311873392,0.5103736177011235,0.9928493680843059
0.778686232694617,0.511683971446951,0.9842665506943659
0.7791157342018947,0.5130003716770641,0.9757514329509254
0.7795452357091726,0.5143228413425671,0.9673036818289298
0.7799747372164504,0.5156514034471069,0.9589229617909361
0.7804042387237281,0.5169860810469569,0.9506089324068226
0.7808337402310059,0.5183268972510291,0.9423612510368443
0.7812632417382837,0.5196738752209686,0.9341795716018185
0.7816927432455615,0.521027038171173,0.9260635461738388
0.7821222447528392,0.5223864093688668,0.9180128243776766
0.782551746260117,0.5237520121341639,0.910027051803407
0.7829812477673949,0.5251238698401046,0.9021058725528158
0.7834107492746726,0.5265020059127128,0.8942489290098147
0.7838402507819504,0.5278864438310631,0.8864558608143747
0.7842697522892281,0.529277207127322,0.8787263060389707
0.784699253796506,0.5306743193868115,0.8710599004420552
0.7851287553037837,0.5320778042480683,0.8634562776054345
0.7855582568110615,0.5334876854028767,0.8559150709547046
0.7859877583183392,0.5349039865963441,0.8484359113612027
0.786417259825617,0.5363267316269624,0.8410184276058261
0.7868467613328949,0.5377559443466264,0.8336622487813532
0.7872762628401726,0.5391916486607293,0.8263670020947411
0.7877057643474504,0.5406338685281984,0.8191323127977803
0.7881352658547282,0.5420826279615536,0.8119578057731396
0.788564767362006,0.543537951026952,0.8048431052815062
0.7889942688692837,0.5449998618442589,0.7977878346840195
0.7894237703765615,0.5464683845870884,0.7907916167420611
0.7898532718838394,0.5479435434828765,0.7838540723956348
0.7902827733911171,0.549425362812924,0.7769748226261685
0.7907122748983949,0.5509138669124294,0.770153489428627
0.7911417764056726,0.5524090801705892,0.7633896930957274
0.7915712779129505,0.5539110270306242,0.7566830528991434
0.7920007794202282,0.5554197319898435,0.7500331887856819
0.792430280927506,0.55693521959968,0.7434397210235947
0.7928597824347837,0.5584575144657755,0.7369022691582835
0.7932892839420616,0.5599866412480132,0.7304204528590279
0.7937187854493394,0.5615226246605829,0.7239938919964882
0.7941482869566171,0.5630654894720344,0.7176222064169985
0.7945777884638949,0.5646152605053292,0.7113050160089985
0.7950072899711726,0.5661719626379007,0.7050419413014782
0.7954367914784505,0.5677356208016899,0.6988326036114992
0.7958662929857282,0.5693062599832359,0.6926766238838207
0.796295794493006,0.5708839052236989,0.6865736237058273
0.7967252960002839,0.5724685816189332,0.6805232250260012
0.7971547975075616,0.5740603143195315,0.6745250509971349
0.7975842990148394,0.5756591285308712,0.6685787253625574
0.7980138005221171,0.5772650495132101,0.6626838718940533
0.798443302029395,0.5788781025816778,0.6568401161069162
0.7988728035366727,0.5804983131063981,0.6510470833057042
0.7993023050439505,0.5821257065124961,0.6453043998657948
0.7997318065512282,0.5837603082801603,0.639611694117829
0.800161308058506,0.5854021439447177,0.6339685942003971
0.8005908095657839,0.5870512390966756,0.6283747292323792
0.8010203110730616,0.5887076193817631,0.6228297305889672
0.8014498125803394,0.5903713105010073,0.6173332299752505
0.8018793140876171,0.5920423382107955,0.6118848594487991
0.802308815594895,0.5937207283228947,0.6064842531673111
0.8027383171021727,0.5954065067045331,0.6011310468327878
0.8031678186094505,0.5970996992784432,0.5958248768572011
0.8035973201167284,0.5988003320229378,0.5905653807610841
0.8040268216240061,0.6005084309719297,0.5853521976148016
0.8044563231312839,0.6022240222150241,0.5801849680696645
0.8048858246385616,0.6039471318975327,0.5750633340200416
0.8053153261458394,0.6056777862205802,0.5699869382595261
0.8057448276531172,0.6074160114410994,0.56495542606593
0.806174329160395,0.6091618338719282,0.5599684438668382
0.8066038306676727,0.6109152798818673,0.5550256387544642
0.8070333321749505,0.612676375895699,0.5501266601357812
0.8074628336822284,0.6144451483942763,0.5452711590639865
0.8078923351895061,0.6162216239145497,0.5404587880740372
0.8083218366967839,0.6180058290496557,0.5356892011453498
0.8087513382040616,0.6197977904489385,0.5309620538453733
0.8091808397113395,0.6215975348180311,0.5262770037396663
0.8096103412186172,0.6234050889188829,0.5216337099142139
0.810039842725895,0.6252204795698546,0.5170318327016766
0.8104693442331729,0.6270437336457224,0.5124710346586189
0.8108988457404506,0.6288748780777667,0.507950980563589
0.8113283472477284,0.6307139398538144,0.5034713363955176
0.8117578487550061,0.6325609460183195,0.4990317693827446
0.812187350262284,0.6344159236723783,0.49463194902657814
0.8126168517695617,0.6362788999738047,0.49027154707998205
0.8130463532768395,0.6381499021371795,0.4859502367350881
0.8134758547841172,0.6400289574339197,0.48166769270018284
0.813905356291395,0.6419160931923109,0.4774235920290117
0.8143348577986729,0.6438113367975724,0.47321761380856614
0.8147643593059506,0.6457147156919234,0.4690494382827303
0.8151938608132284,0.6476262573746308,0.4649187476947698
0.8156233623205061,0.6495459894020428,0.46082522669356835
0.816052863827784,0.6514739393876745,0.45676856150684014
0.8164823653350617,0.6534101350022414,0.4527484406062172
0.8169118668423395,0.6553546039737217,0.4487645540008688
0.8173413683496173,0.6573073740874378,0.4448165932084513
0.8177708698568951,0.6592684731860423,0.4409042528305695
0.8182003713641729,0.661237929169646,0.4370272286264832
0.8186298728714506,0.6632157699958423,0.43318521816797234
0.8190593743787284,0.665202023679738,0.42937792163264826
0.8194888758860062,0.6671967182940648,0.425605040516522
0.819918377393284,0.669199881969174,0.42186627857764225
0.8203478789005617,0.6712115428931344,0.41816134160127255
0.8207773804078395,0.6732317293117642,0.414489937255916
0.8212068819151174,0.6752604695286983,0.41085177501208925
0.8216363834223951,0.6772977919054419,0.40724656628054223
0.8220658849296729,0.6793437248614058,0.4036740248653016
0.8224953864369506,0.6813982968739882,0.4001338664266344
0.8229248879442285,0.6834615364786156,0.3966258081649512
0.8233543894515062,0.685533472268812,0.39314956944102286
0.823783890958784,0.6876141328962149,0.3897048719536544
0.8242133924660618,0.6897035470706854,0.386291438895609
0.8246428939733396,0.6918017435603137,0.38290899577002424
0.8250723954806174,0.6939087511915005,0.37955727011566387
0.8255018969878951,0.6960245988490215,0.3762359906561897
0.8259313984951729,0.698149315476055,0.37294488873837434
0.8263609000024507,0.7002829300742288,0.36968369816340885
0.8267904015097285,0.7024254717037248,0.36645215387947483
0.8272199030170062,0.7045769694832984,0.3632499926607437
0.827649404524284,0.7067374525903336,0.3600769536193564
0.8280789060315619,0.7089069502608982,0.35693277812541546
0.8285084075388396,0.7110854917897989,0.3538172091200398
0.8289379090461174,0.7132731065306697,0.3507299912222617
0.8293674105533951,0.7154698238959583,0.34767087148590875
0.829796912060673,0.7176756733570535,0.3446395986178905
0.8302264135679507,0.7198906844442856,0.3416359232398604
0.8306559150752285,0.7221148867470113,0.33865959811539703
0.8310854165825062,0.7243483099136547,0.3357103776489952
0.8315149180897841,0.7265909836517768,0.33278801826535725
0.8319444195970619,0.7288429377281034,0.3298922783958023
0.8323739211043396,0.7311042019686163,0.32702291811193734
0.8328034226116174,0.7333748062585759,0.32417969954376885
0.8332329241188952,0.735654780542589,0.3213623868287917
0.833662425626173,0.737944154824671,0.3185707457200291
0.8340919271334507,0.7402429591682917,0.31580454374498157
0.8345214286407285,0.7425512236964291,0.31306355067333197
0.8349509301480064,0.7448689785916134,0.31034753809670834
0.8353804316552841,0.7471962540960249,0.30765627900245357
0.8358099331625619,0.7495330805114957,0.304989548532475
0.8362394346698396,0.7518794881995952,0.30234712364306326
0.8366689361771175,0.7542355075816793,0.29972878314283913
0.8370984376843952,0.7566011691389303,0.29713430765661014
0.837527939191673,0.7589765034124554,0.2945634792832687
0.8379574406989507,0.7613615410032786,0.2920160822549247
0.8383869422062286,0.7637563125724451,0.2894919025736173
0.8388164437135064,0.7661608488410518,0.2869907279492029
0.8392459452207841,0.7685751805903092,0.2845123478033242
0.8396754467280619,0.7709993386616087,0.28205655334130136
0.8401049482353397,0.7734333539565412,0.27962313758257457
0.8405344497426175,0.7758772574370081,0.27721189513488687
0.8409639512498952,0.7783310801252075,0.2748226225337129
0.841393452757173,0.7807948531037567,0.2724551178622236
0.8418229542644509,0.783268607515696,0.2701091810099779
0.8422524557717286,0.7857523745645665,0.26778461356510447
0.8426819572790064,0.7882461855144758,0.26548121854702905
0.8431114587862841,0.7907500716901144,0.2631988011318806
0.843540960293562,0.7932640644768405,0.26093716804735484
0.8439704618008397,0.7957881953207515,0.25869612715941254
0.8443999633081175,0.7983224957286978,0.2564754884084724
0.8448294648153952,0.8008669972683435,0.25427506367927205
0.845258966322673,0.803421731568255,0.2520946659728384
0.8456884678299509,0.8059867303179384,0.2499341098688239
0.8461179693372286,0.808562025267868,0.24779321191608733
0.8465474708445064,0.8111476482295785,0.24567179016516838
0.8469769723517842,0.8137436310756971,0.2435696641529744
0.847406473859062,0.8163500057400146,0.2414866550209365
0.8478359753663397,0.8189668042175242,0.23942258551714754
0.8482654768736175,0.8215940585644894,0.23737727987825571
0.8486949783808954,0.8242318008984935,0.2353505639462495
0.8491244798881731,0.8268800633984821,0.23334226512313172
0.8495539813954509,0.8295388783048523,0.23135221217555543
0.8499834829027286,0.8322082779194595,0.22938023562502313
0.8504129844100065,0.8348882946057099,0.2274261674772458
0.8508424859172842,0.8375789607886102,0.22548984094273244
0.851271987424562,0.8402803089548136,0.22357109083032806
0.8517014889318397,0.842992371652663,0.22166975368618894
0.8521309904391176,0.8457151814922632,0.21978566732185004
0.8525604919463954,0.8484487711455486,0.21791867095280384
0.8529899934536731,0.8511931733462923,0.21606860531171826
0.8534194949609509,0.8539484208902302,0.21423531245802116
0.8538489964682286,0.856714546635029,0.21241863604695532
0.8542784979755065,0.8594915835004269,0.2106184209411694
0.8547079994827842,0.8622795644682224,0.2088345136366571
0.855137500990062,0.865078522582353,0.20706676200443105
0.8555670024973399,0.8678884909489941,0.20531501486101436
0.8559965040046176,0.8707095027365241,0.20357912287618765
0.8564260055118954,0.8735415911756483,0.2018589379904114
0.8568555070191731,0.8763847895594399,0.20015431326340286
0.857285008526451,0.8792391312433683,0.1984651033155712
0.8577145100337287,0.8821046496453882,0.1967911640973636
0.8581440115410065,0.8849813782459677,0.14620352812648024
0.8585735130482842,0.8878693505881792,0.0970096621841613
