u,h_fit,curvature
0.6438359989740337,0.3158333708008749,2.9919656611317156
0.644265796036099,0.3161546568455553,3.0043669973370912
0.6446955930981645,0.3164770249446849,3.016635627537044
0.64512539016023,0.31680048347834866,3.028769897121541
0.6455551872222954,0.3171250408593158,3.040768163046076
0.6459849842843608,0.3174507055330906,3.0526287889014485
0.6464147813464263,0.3177774859779565,3.0643501647692624
0.6468445784084917,0.31810539070503374,3.075930685647905
0.6472743754705571,0.3184344282583349,3.087368758056987
0.6477041725326226,0.3187646072147978,3.098662820761179
0.648133969594688,0.31909593618436105,3.1098113155303073
0.6485637666567535,0.3194284238100007,3.120812694292703
0.6489935637188189,0.31976207876778373,3.1316654428680635
0.6494233607808844,0.32009690976691774,3.1423680555910396
0.6498531578429498,0.32043292554981617,3.1529190365199287
0.6502829549050153,0.3207701348921228,3.163316925120571
0.6507127519670807,0.32110854660278987,3.173560271881133
0.6511425490291461,0.32144816952411537,3.1836476399461913
0.6515723460912116,0.32178901253179637,3.193577622896059
0.652002143153277,0.32213108453498007,3.2033488351958823
0.6524319402153425,0.32247439447631976,3.2129599007663896
0.6528617372774079,0.3228189513320241,3.222409474100147
0.6532915343394734,0.3231647641118962,3.231696237995703
0.6537213314015388,0.32351184185941406,3.2408188783606056
0.6541511284636042,0.3238601936517487,3.249776117503742
0.6545809255256697,0.32420982859983516,3.2585667079457576
0.6550107225877352,0.32456075584842026,3.2671894092092444
0.6554405196498005,0.32491298457611517,3.2756430143248
0.655870316711866,0.3252665239954351,3.283926346519424
0.6563001137739315,0.3256213833528738,3.292038241542074
0.6567299108359969,0.3259775719289295,3.2999775695327758
0.6571597078980623,0.32633509903817304,3.3077432284842345
0.6575895049601278,0.32669397402929423,3.315334136876032
0.6580193020221933,0.32705420628515114,3.3227492440420154
0.6584490990842586,0.32741580522282554,3.329987526333471
0.6588788961463241,0.3277787802936696,3.3370479869643717
0.6593086932083896,0.3281431409833626,3.343929658408727
0.6597384902704551,0.32850889681195383,3.3506316090285884
0.6601682873325204,0.3288760573339249,3.357152921139278
0.6605980843945859,0.3292446321382392,3.3634927167197053
0.6610278814566514,0.3296146308483716,3.3696501544896833
0.6614576785187167,0.32998606312240675,3.375624402586029
0.6618874755807822,0.3303589386530321,3.3814146812602193
0.6623172726428477,0.3307332671676373,3.387020234618547
0.6627470697049131,0.3311090584283414,3.3924403312993556
0.6631768667669785,0.3314863222320463,3.3976742827925075
0.663606663829044,0.33186506841049823,3.4027214240736714
0.6640364608911095,0.33224530683032594,3.4075811296585754
0.6644662579531749,0.33262704739310145,3.4122528030913237
0.6648960550152403,0.3330103000353919,3.416735874781382
0.6653258520773058,0.3333950747288008,3.4210298195892634
0.6657556491393712,0.3337813814800277,3.425134143195337
0.6661854462014366,0.3341692303309207,3.4290483798752245
0.6666152432635021,0.33455863135852093,3.4327721030193423
0.6670450403255676,0.3349495946751211,3.4363049195064614
0.667474837387633,0.3353421304283115,3.4396464669619826
0.6679046344496984,0.3357362488010365,3.4427964197126024
0.6683344315117639,0.3361319600116359,3.445754492773593
0.6687642285738293,0.336529274313909,3.448520432291036
0.6691940256358947,0.3369282019971589,3.4510940143955784
0.6696238226979602,0.33732875338624657,3.4534750538943113
0.6700536197600256,0.33773093884163563,3.4556634088335105
0.6704834168220911,0.3381347687594509,3.457658965823028
0.6709132138841565,0.3385402535715336,3.4594616402541543
0.671343010946222,0.3389474037454767,3.461071400237928
0.6717728080082874,0.33935622978468905,3.462488242261516
0.6722026050703529,0.3397667422284538,3.463712184360769
0.6726324021324183,0.34017895165195533,3.464743304770422
0.6730621991944837,0.34059286866634686,3.465581712520862
0.6734919962565492,0.34100850391881465,3.4662275350637968
0.6739217933186146,0.3414258680925979,3.466680951354168
0.67435159038068,0.341844971907066,3.466942175920218
0.6747813874427455,0.3422658261177558,3.467011457885232
0.675211184504811,0.3426884415164295,3.4668890837484363
0.6756409815668764,0.3431128289311287,3.466575365991991
0.6760707786289418,0.3435389992262188,3.466070661760742
0.6765005756910073,0.34396696330243515,3.4653753705809254
0.6769303727530728,0.34439673209695254,3.464489919695728
0.6773601698151381,0.3448283165834205,3.463414767775393
0.6777899668772036,0.34526172777202735,3.4621504148707833
0.6782197639392691,0.34569697670953126,3.460697401810161
0.6786495610013344,0.3461340744793402,3.45905629166831
0.6790793580633999,0.34657303220153945,3.4572276895413414
0.6795091551254654,0.3470138610329476,3.45521224314825
0.6799389521875309,0.3474565721671814,3.45301062322382
0.6803687492495962,0.347901176834692,3.4506235349286345
0.6807985463116617,0.34834768630282475,3.4480517219064852
0.6812283433737272,0.3487961118758598,3.445295968842005
0.6816581404357926,0.34924646489507616,3.4423570861671644
0.682087937497858,0.34969875673880413,3.439235910649703
0.6825177345599235,0.35015299882246076,3.4359333243207146
0.682947531621989,0.35060920259861383,3.4324502407990707
0.6833773286840543,0.3510673795570325,3.4287876016332315
0.6838071257461198,0.3515275412247343,3.424946381350155
0.6842369228081853,0.35198969916604206,3.4209275876607643
0.6846667198702507,0.35245386498262565,3.416732260449943
0.6850965169323161,0.35292005031356766,3.4123614678518224
0.6855263139943816,0.35338826683539803,3.407816309742634
0.685956111056447,0.35385852626215986,3.4030979203960245
0.6863859081185125,0.3543308403454457,3.3982074657790258
0.6868157051805779,0.3548052208744714,3.3931461303410035
0.6872455022426434,0.3552816796761098,3.3879151306428184
0.6876752993047088,0.3557602286149395,3.3825157201410083
0.6881050963667742,0.35624087959330986,3.3769491761410726
0.6885348934288397,0.35672364455137995,3.3712168019745965
0.6889646904909051,0.35720853546718256,3.3653199322846783
0.6893944875529706,0.35769556435665883,3.3592599212213172
0.689824284615036,0.3581847432737373,3.35303815212121
0.6902540816771014,0.3586760843103356,3.346656045515955
0.6906838787391669,0.35916959959647876,3.3401150301971096
0.6911136758012324,0.35966530130029106,3.3334165649136316
0.6915434728632978,0.36016320162808046,3.326562139352006
0.6919732699253632,0.3606633128243777,3.319553264170617
0.6924030669874287,0.3611656471719913,3.3123914681485416
0.6928328640494941,0.361670216992068,3.3050783024185892
0.6932626611115595,0.3621770346441142,3.297615351993609
0.693692458173625,0.36268611252608896,3.290004207675221
0.6941222552356905,0.3631974630744237,3.2822464889959124
0.6945520522977559,0.3637110987640755,3.274343841847442
0.6949818493598213,0.36422703210860785,3.26629791907361
0.6954116464218868,0.36474527566019965,3.2581103997804233
0.6958414434839523,0.3652658420097339,3.249782982600136
0.6962712405460176,0.365788743786819,3.2413173820933086
0.6967010376080831,0.36631399365986894,3.232715327672104
0.6971308346701486,0.3668416043361269,3.22397856890286
0.6975606317322139,0.3673715885617348,3.215108874546373
0.6979904287942794,0.36790395912177853,3.206108022878321
0.6984202258563449,0.3684387288403457,3.1969778040195305
0.6988500229184104,0.36897591058056367,3.1877200305633697
0.6992798199804757,0.3695155172446558,3.1783365300728343
0.6997096170425412,0.37005756177400606,3.1688291340097727
0.7001394141046067,0.3706020571491928,3.1591996916879963
0.7005692111666721,0.3711490163900475,3.149450064393227
0.7009990082287375,0.37169845255571143,3.1395821194184625
0.701428805290803,0.37225037874467315,3.129597741567641
0.7018586023528685,0.37280480809482963,3.119498824710711
0.7022883994149338,0.37336175378354053,3.1092872677660943
0.7027181964769993,0.37392122902767166,3.0989649787355176
0.7031479935390648,0.37448324708365366,3.0885338739620773
0.7035777906011302,0.375047821247521,3.077995881986073
0.7040075876631956,0.3756149648549769,3.0673529336778786
0.7044373847252611,0.37618469128144305,3.056606964665702
0.7048671817873265,0.3767570139420986,3.045759918938489
0.7052969788493919,0.37733194629195044,3.0348137424760435
0.7057267759114574,0.37790950182586247,3.0237703907625866
0.7061565729735229,0.37848969407862576,3.0126318218371786
0.7065863700355883,0.37907253662500473,3.0013999885813822
0.7070161670976537,0.3796580430797878,2.9900768516734577
0.7074459641597192,0.38024622709782463,2.978664380931409
0.7078757612217846,0.3808371023741035,2.967164537998006
0.7083055582838501,0.38143068264378766,2.9555792857187306
0.7087353553459155,0.38202698168226057,2.943910593890711
0.709165152407981,0.3826260133051962,2.9321604247318813
0.7095949494700464,0.3832277913685953,2.920330738203363
0.7100247465321118,0.38383232976883797,2.908423500564625
0.7104545435941773,0.3844396424427332,2.8964406771999474
0.7108843406562427,0.38504974336758835,2.8843842176019296
0.7113141377183082,0.38566264656124627,2.872256071739124
0.7117439347803736,0.3862783660821174,2.8600582009336795
0.712173731842439,0.3868969160292677,2.847792548728587
0.7126035289045045,0.38751831054245933,2.8354610498446493
0.71303332596657,0.3881425638021776,2.823065644291082
0.7134631230286353,0.38876969002971595,2.8106082618662063
0.7138929200907008,0.3893997034872019,2.7980908266592333
0.7143227171527663,0.39003261847766524,2.7855152556532667
0.7147525142148317,0.3906684493450827,2.772883454389148
0.7151823112768971,0.3913072104744275,2.7601973257845622
0.7156121083389626,0.3919489162917156,2.747458768133527
0.7160419054010281,0.39259358126407307,2.734669662828414
0.7164717024630934,0.39324121989978167,2.7218318830946178
0.7169014995251589,0.39389184674831323,2.7089472963594523
0.7173312965872244,0.3945454764004106,2.696017757897254
0.7177610936492899,0.3952021234881027,2.6830451163324756
0.7181908907113552,0.395861802684796,2.6700312041736276
0.7186206877734207,0.39652452870529675,2.656977843164589
0.7190504848354862,0.3971903163058714,2.6438868467107475
0.7194802818975515,0.3978591802843008,2.630760014359606
0.719910078959617,0.39853113547992436,2.617599134327202
0.7203398760216825,0.3992061967737026,2.604405978803482
0.720769673083748,0.3998843790882569,2.59118231051173
0.7211994701458133,0.400565697387921,2.5779298813207627
0.7216292672078788,0.40125016667880953,2.5646504200050515
0.7220590642699443,0.4019378020088533,2.5513456475428966
0.7224888613320097,0.4026286184678378,2.5380172728424237
0.7229186583940751,0.4033226311874989,2.5246669865670213
0.7233484554561406,0.40401985534151397,2.5112964649583946
0.723778252518206,0.4047203061456264,2.49790736516298
0.7242080495802714,0.4054239988576098,2.4845013370758138
0.7246378466423369,0.40613094877740075,2.4710800107011828
0.7250676437044024,0.4068411712470974,2.4576449969587113
0.7254974407664678,0.40755468165103537,2.444197895313324
0.7259272378285332,0.4082714954158275,2.4307402863975636
0.7263570348905987,0.4089916280104253,2.417273733144519
0.7267868319526641,0.40971509494615965,2.4037997855299285
0.7272166290147296,0.410441911776795,2.3903199732646327
0.727646426076795,0.41117209409859967,2.3768358052307743
0.7280762231388604,0.4119056575503546,2.363348781635522
0.7285060202009259,0.41264261781344747,2.349860381452227
0.7289358172629913,0.41338299061190664,2.3363720592104187
0.7293656143250568,0.4141267917124525,2.322885258567085
0.7297954113871222,0.41487403692453473,2.3094014077517238
0.7302252084491877,0.41562474210041955,2.2959219084931863
0.7306550055112531,0.4163789231352091,2.2824481476031946
0.7310848025733185,0.4171365959668982,2.268981497088149
0.731514599635384,0.4178977765764431,2.2555233056620914
0.7319443966974495,0.41866248098779124,2.24207490438262
0.7323741937595148,0.419430725267949,2.2286376060265236
0.7328039908215803,0.420202525527019,2.215212704547002
0.7332337878836458,0.420977897918263,2.201801475751208
0.7336635849457112,0.42175685863814305,2.1884051763553227
0.7340933820077766,0.4225394239263869,2.175025041987448
0.7345231790698421,0.4233256100660263,2.1616622903465275
0.7349529761319076,0.4241154333834505,2.1483181209192685
0.7353827731939729,0.42490891024846444,2.1349937139702093
0.7358125702560384,0.4257060570743292,2.1216902303633907
0.7362423673181039,0.4265068903178326,2.1084088090013404
0.7366721643801692,0.4273114264793145,2.095150573178972
0.7371019614422347,0.4281196821027349,2.081916627543789
0.7375317585043002,0.4289316737757263,2.068708053054862
0.7379615555663657,0.42974741812963746,2.055525915664107
0.738391352628431,0.4305669318395795,2.042371262266456
0.7388211496904965,0.43139023162450574,2.0292451158358085
0.739250946752562,0.4322173342472224,2.0161484860939445
0.7396807438146275,0.43304825651446777,2.0030823609820234
0.7401105408766928,0.43388301527696704,1.990047707313919
0.7405403379387583,0.43472162742944853,1.9770454787055913
0.7409701350008238,0.4355641099107439,1.9640766038171233
0.7413999320628891,0.4364104797038024,1.9511419950580582
0.7418297291249546,0.4372607538357478,1.9382425492059099
0.7422595261870201,0.4381149493779555,1.9253791383793393
0.7426893232490855,0.43897308344607033,1.9125526189074922
0.7431191203111509,0.43983517320007604,1.8997638300978976
0.7435489173732164,0.44070123584434384,1.8870135913896318
0.7439787144352819,0.44157128862768236,1.8743027037048452
0.7444085114973473,0.4424453488433935,1.8616319482709371
0.7448383085594127,0.44332343382931416,1.8490020919438546
0.7452681056214782,0.4442055609678679,1.836413882818303
0.7456979026835436,0.4450917476861429,1.8238680467807546
0.746127699745609,0.4459820114559001,1.8113652955031687
0.7465574968076745,0.4468763697936575,1.7989063242772
0.7469872938697399,0.447774840260724,1.7864918085872672
0.7474170909318054,0.44867744046326763,1.7741224055169857
0.7478468879938708,0.4495841880523459,1.7617987568968962
0.7482766850559363,0.4504951007239688,1.749521489290074
0.7487064821180017,0.4514101962191521,1.7372912086140528
0.7491362791800672,0.45232949232397424,1.7251085040013967
0.7495660762421326,0.4532530068696019,1.712973950181953
0.749995873304198,0.45418075773237554,1.7008881030689227
0.7504256703662635,0.45511276283382784,1.6888515058006979
0.7508554674283289,0.4560490401407522,1.6768646837102799
0.7512852644903943,0.4569896076652755,1.6649281419755557
0.7517150615524598,0.4579344834648591,1.6530423747539686
0.7521448586145253,0.4588836856423937,1.6412078588960806
0.7525746556765907,0.45983723234622875,1.6294250561110413
0.7530044527386561,0.46079514177022496,1.6176944128310227
0.7534342498007216,0.4617574321538296,1.6060163578148199
0.7538640468627871,0.46272412178208366,1.594391308264555
0.7542938439248524,0.463695228985717,1.5828196644927945
0.7547236409869179,0.4646707721411749,1.5713018121272837
0.7551534380489834,0.4656507696706713,1.559838122644207
0.7555832351110487,0.4666352400422564,1.548428952522284
0.7560130321731142,0.4676242017698353,1.5370746461065958
0.7564428292351797,0.468617673413263,1.5257755305584297
0.7568726262972452,0.46961567357835765,1.5145319217495146
0.7573024233593105,0.4706182209169656,1.5033441217535197
0.757732220421376,0.4716253341270349,1.4922124157848904
0.7581620174834415,0.47263703195261897,1.4811370800831762
0.758591814545507,0.47365333318396896,1.470118376816387
0.7590216116075723,0.474674256657571,1.4591565527195318
0.7594514086696378,0.47569982125619603,1.4482518433331082
0.7598812057317033,0.47673004590894763,1.4374044734162617
0.7603110027937686,0.4777649495913181,1.426614653644401
0.7607407998558341,0.478804551325255,1.415882581136763
0.7611705969178996,0.479848870179179,1.4052084430575305
0.761600393979965,0.4808979252680672,1.3945924139290538
0.7620301910420304,0.4819517357534817,1.384034656750173
0.7624599881040959,0.4830103208436345,1.3735353235230616
0.7628897851661613,0.4840736997934343,1.3630945537158332
0.7633195822282268,0.48514189190453827,1.3527124768535135
0.7637493792902922,0.4862149165253964,1.3423892118523193
0.7641791763523577,0.48729279305132245,1.332124865455358
0.7646089734144231,0.4883755409245234,1.3219195343946022
0.7650387704764885,0.4894631796341633,1.311773305589353
0.765468567538554,0.4905557287164086,1.3016862555606075
0.7658983646006194,0.49165320775448595,1.291658450107592
0.7663281616626849,0.4927556363787282,1.2816899455152344
0.7667579587247503,0.4938630342666217,1.2717807899519435
0.7671877557868158,0.4949754211428692,1.261931019760335
0.7676175528488812,0.49609281677944317,1.2521406619834465
0.7680473499109466,0.49721524099560543,1.2424097372922867
0.7684771469730121,0.49834271365800475,1.2327382552479176
0.7689069440350775,0.4994752546806973,1.2231262155526783
0.769336741097143,0.5006128840252071,1.2135736118450324
0.7697665381592084,0.5017556217005668,1.2040804287693312
0.7701963352212738,0.5029034877634002,1.1946466409598357
0.7706261322833393,0.5040565023179333,1.1852722158997493
0.7710559293454048,0.5052146855160755,1.1759571138420055
0.7714857264074702,0.5063780575574475,1.1667012867513935
0.7719155234695356,0.5075466386894609,1.1575046790858385
0.7723453205316011,0.5087204492073383,1.1483672271591732
0.7727751175936665,0.5098995094542005,1.1392888603190952
0.7732049146557319,0.5110838398210689,1.1302695013205946
0.7736347117177974,0.512273460746977,1.121309065425848
0.7740645087798629,0.5134683927189556,1.112407461864689
0.7744943058419282,0.5146686562721534,1.1035645918933483
0.7749241029039937,0.5158742719898299,1.0947803502922482
0.7753538999660592,0.5170852605034426,1.0860546270475335
0.7757836970281247,0.5183016424926716,1.07738730498408
0.77621349409019,0.519523438685507,1.0687782600790574
0.7766432911522555,0.5207506698582574,1.0602273639759714
0.777073088214321,0.5219833568356353,1.0517344815812568
0.7775028852763863,0.5232215204907984,1.0432994711974588
0.7779326823384518,0.524465181745386,1.034922187880882
0.7783624794005173,0.5257143615695874,1.026602480379147
0.7787922764625828,0.5269690809821963,1.0183401911855512
0.7792220735246481,0.5282293610506432,1.0101351589457912
0.7796518705867136,0.5294952228910645,1.00198721717265
0.7800816676487791,0.5307666876683452,0.9938961942684393
0.7805114647108445,0.5320437765961721,0.9858619136775674
0.7809412617729099,0.533326510937087,0.9778841950736143
0.7813710588349754,0.5346149120025245,0.9699628544888544
0.7818008558970408,0.5359090011528966,0.9620977007605417
0.7822306529591062,0.5372087997976163,0.9542885399952018
0.7826604500211717,0.5385143293951309,0.9465351769054272
0.7830902470832372,0.5398256114530291,0.9388374085621296
0.7835200441453026,0.5411426675280531,0.9311950288578362
0.783949841207368,0.5424655192261394,0.9236078302398385
0.7843796382694335,0.5437941882025115,0.9160755996202918
0.7848094353314989,0.5451286961616955,0.9085981206004868
0.7852392323935644,0.5464690648575878,0.9011751744005453
0.7856690294556298,0.5478153160934998,0.893806538158884
0.7860988265176952,0.5491674717222228,0.886491985711851
0.7865286235797607,0.550525553646052,0.8792312888519872
0.7869584206418261,0.551889583816866,0.8720242161061664
0.7873882177038916,0.5532595842361641,0.8648705324588978
0.787818014765957,0.554635576955123,0.8577700010592538
0.7882478118280225,0.5560175840746346,0.8507223823727511
0.7886776088900879,0.5574056277453874,0.8437274334109581
0.7891074059521533,0.5587997301678786,0.8367849100420098
0.7895372030142188,0.5601999135924931,0.8298945658594136
0.7899670000762843,0.5616062003195523,0.8230561507417271
0.7903967971383496,0.5630186126993593,0.8162694131843172
0.7908265942004151,0.5644371731322391,0.8095341008858186
0.7912563912624806,0.5658619040686119,0.8028499584715254
0.791686188324546,0.567292828009041,0.7962167277521321
0.7921159853866114,0.5687299675042681,0.7896341504480884
0.7925457824486769,0.5701733451552684,0.7831019663701909
0.7929755795107424,0.5716229836133273,0.7766199126939163
0.7934053765728077,0.5730789055800507,0.770187726177751
0.7938351736348732,0.574541133807454,0.7638051416090244
0.7942649706969387,0.5760096910979939,0.7574718917539883
0.7946947677590042,0.5774846003046186,0.7511877094514124
0.7951245648210695,0.5789658843308167,0.7449523262170223
0.795554361883135,0.5804535661306964,0.7387654710742886
0.7959841589452005,0.5819476687090024,0.7326268726834348
0.7964139560072658,0.5834482151211784,0.7265362595349272
0.7968437530693313,0.5849552284734258,0.720493358200192
0.7972735501313968,0.5864687319227553,0.714497894442137
0.7977033471934623,0.5879887486770183,0.7085495938521751
0.7981331442555276,0.5895153019949877,0.702648181073305
0.7985629413175931,0.5910484151863855,0.6967933793594503
0.7989927383796586,0.592588111611958,0.6909849120706132
0.7994225354417239,0.594134414683479,0.6852225026191141
0.7998523325037894,0.595687347863878,0.6795058725046975
0.8002821295658549,0.5972469346672149,0.6738347436345431
0.8007119266279203,0.5988131986587781,0.6682088376118123
0.8011417236899857,0.6003861634551217,0.6626278755976653
0.8015715207520512,0.6019658527241063,0.6570915786229097
0.8020013178141167,0.6035522901849859,0.6515996670256755
0.8024311148761821,0.6051454996084029,0.6461518616753491
0.8028609119382475,0.6067455048165016,0.6407478829928295
0.803290709000313,0.6083523296829263,0.635387451137611
0.8037205060623784,0.6099659981329157,0.630070286484235
0.8041503031244438,0.6115865341433082,0.6247961097363276
0.8045801001865093,0.6132139617426411,0.6195646417695178
0.8050098972485747,0.6148483050111633,0.6143756031806059
0.8054396943106402,0.6164895880809276,0.6092287144149883
0.8058694913727056,0.6181378351357942,0.6041236968271223
0.806299288434771,0.619793070411518,0.5990602717179855
0.8067290854968365,0.6214553181957854,0.5940381607641093
0.807158882558902,0.623124602828252,0.5890570867229973
0.8075886796209674,0.6248009487006332,0.5841167714933488
0.8080184766830328,0.6264843802567253,0.5792169377175475
0.8084482737450983,0.6281749219924517,0.5743573093284646
0.8088780708071637,0.6298725984559397,0.5695376100218232
0.8093078678692291,0.6315774342475553,0.5647575639046755
0.8097376649312946,0.6332894540199554,0.5600168960698783
0.8101674619933601,0.6350086824781371,0.555315332256034
0.8105972590554255,0.6367351443794984,0.55065259868085
0.8110270561174909,0.6384688645338823,0.5460284222913944
0.8114568531795564,0.6402098678036339,0.5414425304115895
0.8118866502416219,0.6419581791036499,0.536894651168445
0.8123164473036872,0.6437138234014146,0.5323845140229311
0.8127462443657527,0.6454768257170755,0.5279118487974614
0.8131760414278182,0.6472472111234833,0.5234763859111319
0.8136058384898835,0.6490250047462389,0.5190778569299773
0.814035635551949,0.650810231763753,0.51471599439834
0.8144654326140145,0.6526029174072914,0.5103905315509472
0.81489522967608,0.6544030869610395,0.5061012019633603
0.8153250267381453,0.6562107657621343,0.5018477410862322
0.8157548238002108,0.6580259792007102,0.4976298851200698
0.8161846208622763,0.6598487527200021,0.4934473706666662
0.8166144179243418,0.6616791118163086,0.48929993627890284
0.8170442149864071,0.6635170820391441,0.48518732063433023
0.8174740120484726,0.6653626889912125,0.4811092634093933
0.8179038091105381,0.6672159583284945,0.4770655060075164
0.8183336061726034,0.6690769157602787,0.47305579079024473
0.8187634032346689,0.6709455870492373,0.4690798608822473
0.8191932002967344,0.6728219980114645,0.465137460493123
0.8196229973587998,0.674706174516519,0.4612283353201472
0.8200527944208652,0.6765981424874958,0.45735223176372486
0.8204825914829307,0.6784979279010628,0.4535088975996132
0.8209123885449962,0.6804055567875071,0.4496980819968338
0.8213421856070616,0.6823210552308101,0.445919534677461
0.821771982669127,0.6842444493686735,0.44217300715526914
0.8222017797311925,0.6861757653925729,0.43845825203697913
0.8226315767932579,0.6881150295478449,0.4347750228028785
0.8230613738553233,0.690062268133671,0.4311230745962425
0.8234911709173888,0.6920175075032127,0.4275021634416971
0.8239209679794542,0.6939807740635793,0.42391204670462607
0.8243507650415197,0.695952094275949,0.4203524832139442
0.8247805621035851,0.6979314946555597,0.4168232328977253
0.8252103591656506,0.6999190017718249,0.41332405689734614
0.825640156227716,0.7019146422483153,0.4098547178890691
0.8260699532897815,0.7039184427628769,0.4064149795376033
0.8264997503518469,0.7059304300476317,0.4030046068632835
0.8269295474139123,0.7079506308890551,0.39962336630848316
0.8273593444759778,0.7099790721280197,0.3962710256523061
0.8277891415380432,0.7120157806598364,0.3929473541022415
0.8282189386001086,0.7140607834343395,0.38965212171977576
0.8286487356621741,0.7161141074558977,0.3863851001893844
0.8290785327242396,0.7181757797834845,0.3831460628301228
0.829508329786305,0.7202458275307304,0.37993478386338697
0.8299381268483704,0.7223242778659813,0.37675103887276534
0.8303679239104359,0.7244111580123231,0.37359460502788927
0.8307977209725014,0.7265064952476656,0.3704652606818572
0.8312275180345667,0.7286103169047653,0.3673627856056927
0.8316573150966322,0.7307226503712982,0.3642869610882248
0.8320871121586977,0.7328435230898975,0.3612375695069834
0.832516909220763,0.7349729625582242,0.3582143944685261
0.8329467062828285,0.737110996328985,0.35521722155154034
0.833376503344894,0.7392576520100107,0.3522458372567979
0.8338063004069595,0.7414129572643198,0.3493000291323487
0.8342360974690248,0.7435769398101115,0.3463795868702212
0.8346658945310903,0.745749627420885,0.3434843011404657
0.8350956915931558,0.7479310479254515,0.3406139639110105
0.8355254886552211,0.7501212292079931,0.3377683686118724
0.8359552857172866,0.7523201992081319,0.3349473098580477
0.8363850827793521,0.7545279859209426,0.33215058401274067
0.8368148798414176,0.7567446173970431,0.32937798862242745
0.8372446769034829,0.7589701217426281,0.32662932233182507
0.8376744739655484,0.7612045271195225,0.3239043855039367
0.8381042710276139,0.7634478617452203,0.32120297988942026
0.8385340680896793,0.7657001538929684,0.3185249082920515
0.8389638651517447,0.7679614318917807,0.3158699751827328
0.8393936622138102,0.7702317241265142,0.31323798617709386
0.8398234592758757,0.7725110590379227,0.31062874822388226
0.840253256337941,0.7747994651226673,0.3080420699814709
0.8406830534000065,0.7770969709334352,0.30547776104363
0.841112850462072,0.7794036050789277,0.3029356325922949
0.8415426475241374,0.7817193962239486,0.30041549712823584
0.8419724445862028,0.7840443730894524,0.29791716832650134
0.8424022416482683,0.7863785644525727,0.29544046131380486
0.8428320387103337,0.7887219991467074,0.2929851926526802
0.8432618357723992,0.7910747060615204,0.2905511802918652
0.8436916328344646,0.793436714143068,0.28813824312248687
0.84412142989653,0.7958080523937703,0.2857462017165418
0.8445512269585955,0.7981887498725158,0.283374877909809
0.8449810240206609,0.8005788356946955,0.2810240947295546
0.8454108210827264,0.8029783390322436,0.2786936766631267
0.8458406181447918,0.8053872891137193,0.2763834494307377
0.8462704152068573,0.8078057152243137,0.2740932400360155
0.8467002122689227,0.8102336467059583,0.2718228766790208
0.8471300093309881,0.8126711129573057,0.2695721892135437
0.8475598063930536,0.8151181434338461,0.2673410085780403
0.8479896034551191,0.8175747676479279,0.2651291666768571
0.8484194005171845,0.82004101516881,0.262936497243266
0.8488491975792499,0.8225169156227015,0.2607628350043892
0.8492789946413154,0.8250024986928715,0.25860801577787734
0.8497087917033808,0.8274977941195889,0.25647187718230274
0.8501385887654462,0.830002831700309,0.2543542576286171
0.8505683858275117,0.832517641289618,0.25225499670535073
0.8509981828895772,0.8350422527993402,0.2501739356084339
0.8514279799516425,0.8375766961985516,0.248110916770765
0.851857777013708,0.8401210015136762,0.24606578362656847
0.8522875740757735,0.842675198828509,0.24403838074455425
0.852717371137839,0.8452393182842641,0.24202855422059127
0.8531471681999043,0.8478133900796312,0.2400361513227172
0.8535769652619698,0.8503974444708415,0.23806102045136218
0.8540067623240353,0.8529915117716982,0.23610301100445666
0.8544365593861006,0.8555956223536523,0.23416197388055832
0.8548663564481661,0.8582098066457924,0.2322377613633239
0.8552961535102316,0.8608340951350115,0.23033022637755626
0.8557259505722971,0.8634685183659361,0.22843922315111106
0.8561557476343624,0.8661131069410626,0.22656460728661987
0.8565855446964279,0.8687678915207382,0.22470623566712933
0.8570153417584934,0.8714329028232797,0.22286396619501048
0.8574451388205588,0.8741081716249894,0.22103765777668963
0.8578749358826242,0.8767937287602177,0.2192271704367356
0.8583047329446897,0.8794896051214103,0.2174323655296824
0.8587345300067551,0.8821958316591303,0.16157856273920784
0.8591643270688205,0.8849124393821768,0.10722456369371025
