u,h_fit,curvature
0.644913344717523,0.3214532872139446,2.919795479145946
0.6453444365254893,0.3217634747027307,2.933771609445211
0.6457755283334555,0.322074683339757,2.9476243485315132
0.6462066201414218,0.32238692142678493,2.9613518556502303
0.646637711949388,0.32270019729842625,2.974952306683307
0.6470688037573543,0.3230145193222169,2.988423879782649
0.6474998955653206,0.32332989589865146,3.001764765574264
0.6479309873732868,0.3236463354612438,3.01497317233442
0.6483620791812531,0.3239638464765777,3.028047307849759
0.6487931709892194,0.32428243744436225,3.040985400352372
0.6492242627971856,0.3246021168974704,3.0537856885581482
0.6496553546051519,0.32492289340201896,3.0664464069170227
0.6500864464131182,0.3252447755573806,3.0789658356686784
0.6505175382210844,0.3255677719962651,3.0913422594788416
0.6509486300290507,0.32589189138477703,3.103573946858794
0.6513797218370169,0.3262171424224385,3.1156592109810766
0.6518108136449832,0.3265435338422602,3.127596383619308
0.6522419054529495,0.32687107441079366,3.139383801850872
0.6526729972609157,0.3271997729281777,3.151019815755001
0.653104089068882,0.32752963822819936,3.1625027951497935
0.6535351808768483,0.32786067917832673,3.1738311345760595
0.6539662726848144,0.32819290467978623,3.185003240440963
0.6543973644927807,0.3285263236675897,3.1960175417827728
0.654828456300747,0.3288609451106086,3.2068724858418176
0.6552595481087132,0.3291967780116085,3.217566536685733
0.6556906399166795,0.3295338314073146,3.2280981835544553
0.6561217317246457,0.32987211436845065,3.2384659355701473
0.656552823532612,0.33021163599980596,3.248668319997502
0.6569839153405783,0.33055240544027154,3.2587038896090634
0.6574150071485445,0.33089443186290435,3.268571222767392
0.6578460989565108,0.33123772447497135,3.278268915255365
0.6582771907644771,0.33158229251801075,3.2877955845161675
0.6587082825724433,0.33192814526786885,3.2971498886598103
0.6591393743804096,0.3322752920347658,3.3063304936880256
0.6595704661883758,0.3326237421633538,3.3153360877419775
0.6600015579963421,0.33297350503273426,3.324165405050264
0.6604326498043084,0.3333245900565598,3.33281718833091
0.6608637416122746,0.33367700668303923,3.341290217933968
0.6612948334202409,0.33403076439502355,3.349583294708498
0.6617259252282072,0.3343858727100444,3.3576952435357055
0.6621570170361734,0.3347423411803545,3.3656249373772695
0.6625881088441397,0.33510017939300596,3.3733712586165123
0.663019200652106,0.33545939696988336,3.3809331209087605
0.6634502924600721,0.33582000356775676,3.388309474067548
0.6638813842680384,0.3361820088783438,3.3954992972024427
0.6643124760760046,0.3365454226283444,3.402501602091562
0.6647435678839709,0.33691025457951884,3.409315422315398
0.6651746596919372,0.33727651452871044,3.4159398322414662
0.6656057514999034,0.33764421230791974,3.4223739388477843
0.6660368433078697,0.3380133577843467,3.4286168682360763
0.666467935115836,0.3383839608604471,3.4346677917674646
0.6668990269238022,0.3387560314739688,3.4405259181638104
0.6673301187317685,0.339129579598036,3.4461904755469925
0.6677612105397347,0.3395046152411654,3.451660733060924
0.668192302347701,0.3398811484473452,3.456935999253569
0.6686233941556673,0.3402591892960696,3.4620156073538544
0.6690544859636335,0.3406387479024082,3.466898923325066
0.6694855777715998,0.341019834417033,3.471585364912564
0.6699166695795661,0.3414024590262916,3.476074378451047
0.6703477613875323,0.34178663195225845,3.4803654319639503
0.6707788531954986,0.3421723634527729,3.484458045258796
0.6712099450034649,0.3425596638215005,3.488351773458592
0.6716410368114311,0.34294854338798775,3.49204619903784
0.6720721286193974,0.3433390125177058,3.4955409479372292
0.6725032204273635,0.3437310816121064,3.4988356903159805
0.6729343122353298,0.3441247611086755,3.50193011914722
0.6733654040432961,0.3445200614809929,3.504823961415445
0.6737964958512623,0.3449169932387557,3.5075170078601716
0.6742275876592286,0.34531556692786136,3.5100090690986043
0.6746586794671949,0.34571579313045664,3.5122999814662177
0.6750897712751611,0.34611768246496144,3.5143896447986664
0.6755208630831274,0.34652124558615416,3.5162779884962654
0.6759519548910936,0.3469264931852072,3.5179649672329805
0.6763830466990599,0.34733343598974376,3.5194505842780344
0.6768141385070262,0.3477420847638779,3.5207348900475215
0.6772452303149924,0.34815245030828557,3.521817963525632
0.6776763221229587,0.3485645434602471,3.5226999176602263
0.678107413930925,0.3489783750936981,3.523380908908651
0.6785385057388912,0.3493939561192816,3.523861133422438
0.6789695975468575,0.34981129748439876,3.524140833759333
0.6794006893548238,0.35023041017326495,3.524220280417331
0.67983178116279,0.35065130520697085,3.524099773318074
0.6802628729707563,0.35107399364350744,3.523779668628197
0.6806939647787225,0.35149848657784055,3.5232603612116975
0.6811250565866888,0.35192479514195707,3.522542273819916
0.6815561483946551,0.35235293050492,3.521625866069405
0.6819872402026212,0.3527829038729129,3.520511641107975
0.6824183320105875,0.353214726489294,3.519200143320375
0.6828494238185538,0.35364840963465305,3.5176919513712344
0.68328051562652,0.3540839646268594,3.515987677635652
0.6837116074344863,0.35452140282111877,3.5140879722920326
0.6841426992424525,0.35496073561001307,3.5119935293052364
0.6845737910504188,0.35540197442356547,3.5097050768838423
0.6850048828583851,0.35584513072928736,3.507223379825803
0.6854359746663513,0.3562902160322299,3.504549234409563
0.6858670664743176,0.3567372418750443,3.5016834710835103
0.6862981582822839,0.35718621983801047,3.4986269718265848
0.6867292500902501,0.35763716153911407,3.495380641735756
0.6871603418982164,0.3580900786340937,3.491945419514917
0.6875914337061827,0.35854498281647285,3.4883222907944367
0.6880225255141489,0.3590018858176469,3.484512259324741
0.6884536173221152,0.3594607994069037,3.4805163710316926
0.6888847091300814,0.35992173539148453,3.476335714934487
0.6893158009380477,0.3603847056166476,3.471971399654385
0.689746892746014,0.3608497219657094,3.4674245695004138
0.6901779845539802,0.3613167963600947,3.462696404054906
0.6906090763619465,0.36178594075939774,3.457788114603079
0.6910401681699128,0.3622571671614194,3.452700949866304
0.691471259977879,0.3627304876022386,3.447436182591807
0.6919023517858452,0.3632059141562545,3.44199510787429
0.6923334435938115,0.36368345893623566,3.4363790672542645
0.6927645354017777,0.36416313409336265,3.430589435160546
0.693195627209744,0.3646449518173167,3.424627593188314
0.6936267190177102,0.3651289243362914,3.4184949645555918
0.6940578108256765,0.36561506391705656,3.4121930101331808
0.6944889026336428,0.36610338286502664,3.405723206161796
0.694919994441609,0.36659389352429184,3.399087053714659
0.6953510862495753,0.36708660827768824,3.392286083576822
0.6957821780575416,0.3675815395468218,3.385321863780473
0.6962132698655078,0.3680786997921519,3.3781959782649924
0.6966443616734741,0.36857810151303205,3.37091002896769
0.6970754534814403,0.36907975724775266,3.3634656508467518
0.6975065452894066,0.36958367957360316,3.3558645034254075
0.6979376370973729,0.3700898811069173,3.348108266794984
0.6983687289053391,0.3705983745031345,3.340198643471324
0.6987998207133054,0.3711091724568396,3.3321373586308836
0.6992309125212717,0.3716222877018307,3.323926155486047
0.6996620043292379,0.3721377330111535,3.315566800165066
0.7000930961372042,0.3726555211971663,3.3070610772565043
0.7005241879451705,0.3731756651115843,3.298410793735125
0.7009552797531367,0.3736981776455295,3.2896177795885477
0.701386371561103,0.3742230717295998,3.2806838691254017
0.7018174633690691,0.3747503603339073,3.271610918170036
0.7022485551770354,0.3752800564681191,3.262400809927997
0.7026796469850017,0.3758121731815365,3.253055431225075
0.7031107387929679,0.3763467235631257,3.243576689521528
0.7035418306009342,0.3768837207415716,3.23396651093668
0.7039729224089005,0.3774231778853503,3.2242268241196825
0.7044040142168667,0.3779651082027522,3.2143595771555504
0.704835106024833,0.37850952494195145,3.2043667363114525
0.7052661978327992,0.3790564413910511,3.1942502727959314
0.7056972896407655,0.3796058708781471,3.184012168769446
0.7061283814487318,0.38015782677135856,3.173654420261026
0.706559473256698,0.38071232247890485,3.1631790300079086
0.7069905650646643,0.3812693714491333,3.152588014047214
0.7074216568726306,0.3818289871705902,3.1418833932323644
0.7078527486805968,0.3823911831720661,3.1310671961826477
0.7082838404885631,0.3829559730226384,3.12014146388907
0.7087149322965294,0.3835233703317451,3.1091082365133746
0.7091460241044956,0.38409338874921506,3.0979695595783725
0.7095771159124619,0.38466604196533094,3.086727495362792
0.710008207720428,0.3852413437108684,3.0753841042851793
0.7104392995283944,0.3858193077571883,3.0639414376191367
0.7108703913363607,0.3863999479162272,3.052401568889784
0.7113014831443268,0.3869832780405922,3.0407665684745497
0.7117325749522931,0.3875693120236141,3.029038501489873
0.7121636667602594,0.388158063799362,3.017219444235025
0.7125947585682256,0.3887495473427496,3.005311465031527
0.7130258503761919,0.38934377666953246,2.993316637791344
0.7134569421841581,0.3899407658364016,2.9812370354957305
0.7138880339921244,0.39054052894101243,2.9690747271469067
0.7143191258000907,0.39114308012204635,2.956831781716449
0.7147502176080569,0.39174843355926114,2.944510263734857
0.7151813094160232,0.3923566034735382,2.9321122388980925
0.7156124012239895,0.3929676041269401,2.9196397656492215
0.7160434930319557,0.393581449822765,2.9070948979799285
0.716474584839922,0.39419815490558463,2.8944796891304647
0.7169056766478883,0.39481773376131724,2.8817961819883195
0.7173367684558545,0.3954402008172613,2.8690464160460456
0.7177678602638208,0.3960655705421541,2.8562324265970953
0.718198952071787,0.39669385744622954,2.8433562373726837
0.7186300438797533,0.3973250760812608,2.8304198685092614
0.7190611356877196,0.3979592410406161,2.8174253294405753
0.7194922274956858,0.39859636695931844,2.804374619249549
0.719923319303652,0.3992364685140739,2.7912697380328426
0.7203544111116184,0.3998795604233507,2.778112667912961
0.7207855029195845,0.40052565744742896,2.764905376350582
0.7212165947275508,0.40117477438842464,2.751649831833719
0.7216476865355171,0.40182692609037307,2.7383479876637256
0.7220787783434833,0.40248212743926715,2.725001781065397
0.7225098701514496,0.4031403933631097,2.7116131435888566
0.7229409619594158,0.40380173883196147,2.6981839954733626
0.7233720537673821,0.4044661788580095,2.68471623708008
0.7238031455753484,0.4051337284956045,2.6712117587941897
0.7242342373833146,0.4058044028413059,2.657672443887893
0.7246653291912809,0.40647821703395604,2.644100155120545
0.7250964209992472,0.4071551862547187,2.6304967402535304
0.7255275128072134,0.40783532572712655,2.6168640382182913
0.7259586046151797,0.4085186507171432,2.603203869388832
0.7263896964231459,0.40920517653321475,2.5895180390503634
0.7268207882311122,0.40989491852630877,2.575808338546516
0.7272518800390785,0.4105878920899899,2.5620765399114336
0.7276829718470447,0.41128411266044207,2.5483244040989863
0.728114063655011,0.41198359571654386,2.5345536754912112
0.7285451554629773,0.4126863567799166,2.520766073753569
0.7289762472709435,0.4133924114149723,2.506963307673421
0.7294073390789098,0.4141017752289491,2.493147074728931
0.729838430886876,0.4148144638720028,2.4793190428588217
0.7302695226948422,0.4155304930372292,2.465480866572291
0.7307006145028085,0.4162498784607065,2.451634190062068
0.7311317063107747,0.4169726359215886,2.437780629642294
0.731562798118741,0.4176987812421178,2.423921784814235
0.7319938899267073,0.4184283302876963,2.4100592400847227
0.7324249817346735,0.41916129896692755,2.396194559425747
0.7328560735426398,0.41989770323167974,2.3823292880562477
0.7332871653506061,0.4206375590771261,2.3684649528591915
0.7337182571585723,0.4213808825418086,2.3546030593926566
0.7341493489665386,0.42212768970768444,2.3407450930896334
0.7345804407745048,0.4228779967001719,2.3268925230942026
0.7350115325824711,0.4236318196882083,2.31304679863313
0.7354426243904374,0.42438917488430494,2.29920934685489
0.7358737161984036,0.4251500785445943,2.285381576626509
0.7363048080063699,0.4259145469688823,2.2715648764021577
0.7367358998143362,0.42668259650070883,2.257760612829608
0.7371669916223024,0.42745424352738226,2.243970135002835
0.7375980834302687,0.42822950448004793,2.2301947710478855
0.738029175238235,0.4290083958337316,2.2164358277700744
0.7384602670462012,0.4297909341073929,2.202694593782784
0.7388913588541675,0.4305771358639783,2.1889723354500585
0.7393224506621336,0.43136701771047914,2.17527029753378
0.7397535424701,0.4321605962979671,2.1615897065195395
0.7401846342780662,0.4329578883216625,2.147931769491739
0.7406157260860324,0.4337589105209725,2.1342976725693643
0.7410468178939987,0.4345636796795649,2.120688577567069
0.741477909701965,0.43537221262539916,2.1071056282765674
0.7419090015099312,0.43618452623077797,2.093549950137018
0.7423400933178975,0.43700063741241824,2.0800226458894566
0.7427711851258637,0.43782056313147866,2.066524799920125
0.74320227693383,0.438644320393637,2.0530574733358264
0.7436333687417963,0.43947192624912734,2.039621706350477
0.7440644605497625,0.4403033977927855,2.0262185231931618
0.7444955523577288,0.4411387521641137,2.012848926692384
0.7449266441656951,0.4419780065473313,1.9995138972208064
0.7453577359736613,0.44282117817142375,1.9862143960883443
0.7457888277816276,0.4436682843101929,1.9729513647076506
0.7462199195895939,0.44451934228231416,1.959725725714296
0.7466510113975601,0.4453743694513772,1.9465383799201168
0.7470821032055264,0.4462333832259633,1.9333902084976393
0.7475131950134926,0.44709640105965054,1.9202820769121398
0.7479442868214589,0.447963440451125,1.9072148271406706
0.7483753786294252,0.448834518944186,1.8941892820524018
0.7488064704373913,0.44970965412782427,1.881206245772034
0.7492375622453576,0.4505888636362618,1.8682665022103135
0.749668654053324,0.4514721651490019,1.855370820168068
0.7500997458612901,0.45235957639088564,1.8425199460063517
0.7505308376692564,0.45325111513216054,1.8297146065556789
0.7509619294772227,0.4541467991884893,1.8169555129891197
0.7513930212851889,0.4550466464210565,1.8042433566252616
0.7518241130931552,0.4559506747365685,1.7915788099040497
0.7522552049011214,0.45685890208735636,1.7789625254686268
0.7526862967090877,0.4577713464713735,1.7663951424441586
0.753117388517054,0.45868802593228786,1.7538772807699634
0.7535484803250202,0.45960895855953066,1.7414095377779315
0.7539795721329865,0.4605341624883277,1.7289924977301796
0.7544106639409528,0.46146365589976224,1.716626727563069
0.754841755748919,0.4623974570208329,1.7043127760606214
0.7552728475568853,0.4633355841244935,1.6920511746437155
0.7557039393648515,0.464278055529725,1.6798424368365303
0.7561350311728178,0.46522488960155695,1.66768706230636
0.7565661229807841,0.466176104751149,1.6555855327318307
0.7569972147887503,0.4671317194358311,1.6435383107968735
0.7574283065967166,0.4680917521591521,1.6315458469899788
0.7578593984046829,0.4690562214709262,1.6196085748227054
0.758290490212649,0.4700251459673144,1.6077269092309279
0.7587215820206153,0.47099854429083,1.5959012539366
0.7591526738285816,0.47197643513043186,1.5841319955767856
0.7595837656365478,0.4729588372215634,1.5724195022588154
0.7600148574445141,0.47394576934619703,1.5607641305822466
0.7604459492524803,0.4749372503328848,1.5491662216404691
0.7608770410604466,0.4759332990568286,1.537626102208869
0.7613081328684129,0.4769339344399004,1.526144084825466
0.7617392246763791,0.4779391754507456,1.5147204641320917
0.7621703164843454,0.4789490411047739,1.5033555253455126
0.7626014082923117,0.479963550464249,1.4920495393522044
0.7630325001002779,0.4809827226383465,1.4808027585993273
0.7634635919082442,0.48200657678317516,1.4696154276227884
0.7638946837162104,0.48303513210184246,1.4584877759062471
0.7643257755241767,0.48406840784453653,1.4474200176756797
0.764756867332143,0.48510642330851184,1.4364123577041719
0.7651879591401092,0.48614919783822064,1.4254649846307599
0.7656190509480755,0.48719675082529523,1.4145780768004173
0.7660501427560418,0.48824910170863856,1.403751801192543
0.766481234564008,0.489306269974473,1.392986309847077
0.7669123263719743,0.4903682751563805,1.3822817445406397
0.7673434181799406,0.49143513683536355,1.3716382350565701
0.7677745099879068,0.4925068746398926,1.3610558998838083
0.768205601795873,0.4935835082459583,1.3505348463711955
0.7686366936038392,0.49466505737713096,1.3400751691722377
0.7690677854118055,0.49575154180460146,1.3296769539219329
0.7694988772197718,0.49684298134723104,1.3193402755116526
0.769929969027738,0.4979393958716285,1.3090651967833955
0.7703610608357043,0.49904080529216444,1.2988517713379928
0.7707921526436706,0.5001472295710627,1.2887000417462744
0.7712232444516368,0.5012586887184147,1.2786100417371933
0.7716543362596031,0.5023752027922592,1.2685817948837375
0.7720854280675693,0.503496791898626,1.25861531399925
0.7725165198755356,0.5046234761915791,1.248710603871451
0.7729476116835019,0.5057552758732804,1.238867660108814
0.7733787034914681,0.5068922111940335,1.2290864681953584
0.7738097952994344,0.5080343024523479,1.2193670058590875
0.7742408871074007,0.5091815699949667,1.209709241420261
0.7746719789153669,0.510334034216962,1.2001131339256463
0.7751030707233332,0.5114917155617213,1.1905786366022801
0.7755341625312995,0.5126546345210716,1.1811056925380512
0.7759652543392657,0.5138228116352774,1.1716942367621515
0.776396346147232,0.514996267493121,1.16234419759325
0.7768274379551982,0.516175022731943,1.1530554946754217
0.7772585297631645,0.5173590980376979,1.1438280413960975
0.7776896215711308,0.5185485141450012,1.134661742728993
0.7781207133790969,0.5197432918371998,1.1255564967359086
0.7785518051870632,0.5209434519463851,1.1165121957350908
0.7789828969950295,0.5221490153535004,1.1075287228206636
0.7794139888029957,0.5233600029883387,1.098605956414673
0.779845080610962,0.524576435829621,1.089743768709627
0.7802761724189283,0.5257983349050601,1.0809420239863206
0.7807072642268945,0.5270257212913769,1.0722005818391531
0.7811383560348608,0.5282586161143961,1.0635192943790912
0.781569447842827,0.5294970405490602,1.0548980087018118
0.7820005396507933,0.5307410158194958,1.046336567337243
0.7824316314587596,0.5319905631990753,1.0378348055061404
0.7828627232667258,0.5332457040104579,1.029392553006677
0.7832938150746921,0.534506459625641,1.0210096358671372
0.7837249068826584,0.5357728514660121,1.0126858741837637
0.7841559986906246,0.5370449010024174,1.0044210822950665
0.7845870904985909,0.5383226297551822,0.9962150710062173
0.7850181823065571,0.5396060592941936,0.9880676462086176
0.7854492741145234,0.5408952112389329,0.9799786082700938
0.7858803659224897,0.5421901072585449,0.9719477539360565
0.7863114577304559,0.5434907690718589,0.9639748757148795
0.7867425495384222,0.5447972184474885,0.956059761093039
0.7871736413463885,0.5461094772038262,0.9482021955495695
0.7876047331543546,0.5474275672091444,0.9404019584376848
0.7880358249623209,0.5487515103816403,0.9326588252181933
0.7884669167702872,0.5500813286894353,0.9249725703922053
0.7888980085782534,0.5514170441507122,0.9173429623804548
0.7893291003862197,0.552758678833694,0.9097697666343495
0.7897601921941859,0.5541062548567393,0.9022527460170161
0.7901912840021522,0.5554597943883692,0.8947916599937492
0.7906223758101185,0.556819319647337,0.8873862645165822
0.7910534676180847,0.5581848529026736,0.8800363127349244
0.791484559426051,0.5595564164737272,0.8727415554523783
0.7919156512340173,0.5609340327302448,0.8655017399931183
0.7923467430419835,0.5623177240923862,0.8583166115403849
0.7927778348499498,0.5637075130308133,0.85118591293866
0.793208926657916,0.565103422066711,0.8441093836589256
0.7936400184658823,0.5665054737718727,0.8370867614909366
0.7940711102738486,0.5679136907686999,0.8301177825686202
0.7945022020818148,0.5693280957303255,0.8232021794168346
0.7949332938897811,0.5707487113805954,0.8163396837118058
0.7953643856977474,0.5721755604941663,0.8095300254790526
0.7957954775057136,0.5736086658965434,0.802772931267541
0.7962265693136799,0.5750480504641367,0.7960681269906433
0.7966576611216462,0.5764937371242898,0.7894153373719094
0.7970887529296123,0.5779457488553756,0.782814284435351
0.7975198447375786,0.5794041086868056,0.7762646894394895
0.7979509365455448,0.5808688396991091,0.7697662717530102
0.7983820283535111,0.58233996502398,0.7633187491369134
0.7988131201614774,0.5838175078443069,0.756921839576242
0.7992442119694436,0.5853014913942562,0.7505752584345721
0.7996753037774099,0.5867919389593172,0.7442787199300525
0.8001063955853762,0.5882888738763246,0.7380319387493833
0.8005374873933424,0.5897923195335562,0.7318346272041422
0.8009685792013087,0.5913022993707582,0.7256864964844078
0.8013996710092749,0.5928188368791929,0.7195872583630069
0.8018307628172412,0.5943419556017009,0.7135366231564699
0.8022618546252075,0.5958716791327632,0.7075342998522355
0.8026929464331737,0.5974080311185226,0.7015799981175633
0.80312403824114,0.5989510352568637,0.6956734262914932
0.8035551300491063,0.6005007152974642,0.6898142921366555
0.8039862218570725,0.6020570950418129,0.684002303846334
0.8044173136650388,0.6036201983433216,0.6782371678979401
0.8048484054730051,0.6051900491073159,0.6725185914227364
0.8052794972809713,0.6067666712911173,0.6668462817965173
0.8057105890889376,0.6083500889041034,0.6612199447052106
0.8061416808969037,0.6099403260077416,0.6556392867805416
0.80657277270487,0.6115374067156338,0.650104015098249
0.8070038645128363,0.6131413551936102,0.6446138353210427
0.8074349563208025,0.6147521956597348,0.639168453541929
0.8078660481287688,0.6163699523843817,0.633767576435595
0.8082971399367351,0.6179946496902744,0.6284109107250259
0.8087282317447013,0.6196263119525458,0.6230981636136441
0.8091593235526676,0.6212649635987937,0.6178290417731989
0.8095904153606339,0.6229106291091391,0.6126032516655886
0.8100215071686001,0.6245633330162459,0.6074205014958505
0.8104525989765664,0.6262230999053955,0.6022804998439474
0.8108836907845326,0.6278899544145542,0.5971829543411354
0.8113147825924989,0.6295639212344,0.5921275736592468
0.8117458744004652,0.6312450251083774,0.5871140675529564
0.8121769662084314,0.6329332908327618,0.5821421455655414
0.8126080580163977,0.634628743256707,0.5772115178257531
0.813039149824364,0.6363314072822828,0.5723218958122478
0.8134702416323302,0.6380413078645457,0.567472991177291
0.8139013334402965,0.6397584700115946,0.5626645155845883
0.8143324252482627,0.6414829187846021,0.5578961820225301
0.814763517056229,0.6432146792978717,0.5531677048183458
0.8151946088641953,0.6449537767189018,0.5484787980065463
0.8156257006721614,0.6467002362684404,0.543829176618582
0.8160567924801277,0.6484540832204981,0.539218557403909
0.816487884288094,0.6502153429024649,0.5346466569132206
0.8169189760960602,0.6519840406951047,0.5301131926831195
0.8173500679040265,0.6537602020326378,0.5256178837146487
0.8177811597119928,0.6555438524027757,0.5211604498418348
0.818212251519959,0.6573350173467887,0.5167406115626629
0.8186433433279253,0.6591337224595541,0.5123580904282453
0.8190744351358915,0.6609399933895954,0.508012609064837
0.8195055269438578,0.6627538558391581,0.5037038910351026
0.8199366187518241,0.6645753355642281,0.4994316612777496
0.8203677105597903,0.66640445837462,0.4951956455893451
0.8207988023677566,0.6682412501340043,0.49099557055772614
0.8212298941757229,0.670085736759976,0.48683116428591977
0.8216609859836891,0.6719379442240765,0.4827021562122869
0.8220920777916554,0.6737978985518964,0.4786082761545064
0.8225231695996216,0.6756656258230773,0.4745492557894728
0.8229542614075879,0.677541152171381,0.4705248280943862
0.8233853532155542,0.6794245037847713,0.46653472632968407
0.8238164450235204,0.6813157069054103,0.4625786858281081
0.8242475368314867,0.683214787829753,0.45865644317204934
0.824678628639453,0.6851217729085874,0.4547677357479077
0.8251097204474191,0.6870366885470833,0.4509123022398157
0.8255408122553854,0.688959561204852,0.44708988265035843
0.8259719040633517,0.6908904173959769,0.44330021881867254
0.8264029958713179,0.6928292836890897,0.4395430532494455
0.8268340876792842,0.6947761867074274,0.4358181297489686
0.8272651794872504,0.6967311531288374,0.4321251940343928
0.8276962712952167,0.6986942096859003,0.42846399262870927
0.828127363103183,0.7006653831659158,0.4248342734440662
0.8285584549111492,0.7026447004110032,0.4212357860260616
0.8289895467191155,0.7046321883181133,0.4176682811332711
0.8294206385270818,0.7066278738391265,0.4141315106519998
0.829851730335048,0.7086317839808505,0.41062522822622805
0.8302828221430143,0.710643945805117,0.40714918892473007
0.8307139139509805,0.7126643864288109,0.40370314901548215
0.8311450057589468,0.7146931330239354,0.40028686591502144
0.8315760975669131,0.7167302128176605,0.39690009868673454
0.8320071893748793,0.7187756530923455,0.39354260832165233
0.8324382811828456,0.7208294811856497,0.3902141563798021
0.8328693729908119,0.7228917244905393,0.38691450608889083
0.8333004647987781,0.7249624104553369,0.38364342264884216
0.8337315566067444,0.7270415665838126,0.38040067212542644
0.8341626484147107,0.7291292204351993,0.3771860219597894
0.8345937402226768,0.7312253996242628,0.37399924132209655
0.8350248320306431,0.7333301318213366,0.3708401009414539
0.8354559238386093,0.7354434447523985,0.3677083726768947
0.8358870156465756,0.7375653661991066,0.36460382976234046
0.8363181074545419,0.7396959239988501,0.36152624738531824
0.8367491992625081,0.7418351460447994,0.3584754017625717
0.8371802910704744,0.7439830602859931,0.3554510704485429
0.8376113828784407,0.7461396947273151,0.35245303296792385
0.8380424746864069,0.7483050774296363,0.3494810699537123
0.8384735664943732,0.7504792365097916,0.346534963426782
0.8389046583023395,0.7526622001406906,0.34361449684456047
0.8393357501103057,0.7548539965513132,0.3407194555430286
0.839766841918272,0.7570546540268026,0.33784962612360925
0.8401979337262382,0.7592642009085235,0.33500479602909194
0.8406290255342045,0.7614826655940714,0.3321847548247718
0.8410601173421708,0.7637100765373521,0.3293892935628435
0.841491209150137,0.7659464622486372,0.32661820452715223
0.8419223009581033,0.7681918512946044,0.32387128130172677
0.8423533927660696,0.7704462722984111,0.3211483190179367
0.8427844845740358,0.7727097539396954,0.3184491144890961
0.8432155763820021,0.7749823249547028,0.31577346566412706
0.8436466681899683,0.7772640141362626,0.3131211720381727
0.8440777599979346,0.779554850333902,0.3104920346467894
0.8445088518059009,0.7818548624538497,0.30788585580296435
0.844939943613867,0.7841640794591331,0.3053024390877543
0.8453710354218333,0.7864825303695824,0.30274158997421846
0.8458021272297996,0.78881024426191,0.30020311531631183
0.8462332190377658,0.7911472502697823,0.2976868227113031
0.8466643108457321,0.793493577583833,0.2951925216636601
0.8470954026536984,0.7958492554517189,0.2927200232943292
0.8475264944616646,0.7982143131782031,0.2902691398259991
0.8479575862696309,0.8005887801251728,0.287839684940456
0.8483886780775971,0.8029726857117225,0.285431473592144
0.8488197698855634,0.805366059414176,0.28304432230717413
0.8492508616935297,0.8077689307661533,0.28067804907983446
0.8496819535014959,0.8101813293586275,0.2783324728850399
0.8501130453094622,0.8126032848399714,0.2760074144847385
0.8505441371174285,0.8150348269159835,0.2737026960609211
0.8509752289253947,0.8174759853500131,0.27141814062528136
0.851406320733361,0.8199267899629223,0.26915357289723313
0.8518374125413272,0.8223872706332003,0.2669088191606718
0.8522685043492935,0.8248574572969787,0.2646837068164965
0.8526995961572598,0.8273373799481281,0.26247806434890214
0.853130687965226,0.8298270686382558,0.2602917219299252
0.8535617797731923,0.8323265534767827,0.2581245112852106
0.8539928715811586,0.8348358646310139,0.2559762648764695
0.8544239633891247,0.8373550323261707,0.25384681678739396
0.854855055197091,0.8398840868454229,0.25173600255264345
0.8552861470050573,0.8424230585300059,0.2496436585286015
0.8557172388130235,0.8449719777791831,0.24756962290254242
0.8561483306209898,0.8475308750503618,0.24551373516547817
0.856579422428956,0.8500997808591411,0.2434758355943188
0.8570105142369223,0.8526787257793416,0.24145576600989396
0.8574416060448886,0.8552677404430611,0.2394533695878481
0.8578726978528548,0.8578668555407365,0.2374684907993909
0.8583037896608211,0.8604761018211828,0.2355009753136935
0.8587348814687874,0.8630955100916786,0.2335506698095212
0.8591659732767536,0.8657251112179658,0.2316174225426155
0.8595970650847199,0.8683649361243369,0.229701082971877
0.8600281568926861,0.8710150157936898,0.22780150152001458
0.8604592487006524,0.8736753812675513,0.22591853018552208
0.8608903405086187,0.8763460636461513,0.2240520220625942
0.8613214323165849,0.8790270940884852,0.16648405820123205
0.8617525241245512,0.8817185038123316,0.11047534487373298
