u,h_fit,curvature
0.651879503311279,0.31672304381148564,2.7861189080983775
0.6523170063336355,0.31703391221754984,2.7998375962934507
0.6527545093559921,0.31734577155269594,2.813447843775808
0.6531920123783487,0.3176586298501043,2.826947916296321
0.6536295154007052,0.317972495174939,2.8403360871724654
0.6540670184230618,0.31828737562439,2.8536106420782903
0.6545045214454184,0.3186032793277387,2.866769866304352
0.6549420244677749,0.3189202144463952,2.8798120516520074
0.6553795274901315,0.31923818917395774,2.89273550930044
0.655817030512488,0.31955721173625484,2.90553854756023
0.6562545335348445,0.3198772903914162,2.91821948192189
0.6566920365572011,0.32019843342988663,2.9307766548213494
0.6571295395795577,0.3205206491745223,2.9432084000355667
0.6575670426019142,0.32084394598060495,2.95551306356693
0.6580045456242708,0.3211683322359109,2.967689015293849
0.6584420486466274,0.3214938163607548,2.9797346255726778
0.6588795516689839,0.3218204068080479,2.991648281774309
0.6593170546913405,0.32214811206333627,3.003428383474929
0.6597545577136971,0.3224769406448722,3.015073336928585
0.6601920607360536,0.3228069011036392,3.0265815707139407
0.6606295637584102,0.3231380020234269,3.0379515202767675
0.6610670667807668,0.3234702520208659,3.0491816344933413
0.6615045698031233,0.3238036597454821,3.060270391633023
0.6619420728254799,0.32413823387975027,3.071216270315886
0.6623795758478365,0.3244739831391521,3.0820177646811024
0.662817078870193,0.3248109162722028,3.0926734006043035
0.6632545818925496,0.3251490420605352,3.1031817055900017
0.6636920849149062,0.3254883693189239,3.1135412236298388
0.6641295879372627,0.32582890689534816,3.1237505318093137
0.6645670909596193,0.32617066367103575,3.133808219888345
0.6650045939819759,0.32651364856052956,3.1437128796945046
0.6654420970043324,0.32685787051171866,3.153463140937474
0.665879600026689,0.32720333850589123,3.163057661859051
0.6663171030490456,0.3275500615578082,3.1724950956392988
0.6667546060714021,0.32789804871572725,3.181774131036821
0.6671921090937587,0.32824730906146504,3.1908934781192677
0.6676296121161153,0.32859785171045575,3.19985186005206
0.6680671151384718,0.32894968581177864,3.2086480357742797
0.6685046181608284,0.3293028205482371,3.2172807813906728
0.6689421211831849,0.32965726513638716,3.2257488891399784
0.6693796242055414,0.330013028826607,3.2340511839500667
0.669817127227898,0.3303701209031229,3.242186518671071
0.6702546302502546,0.33072855068409535,3.250153752530403
0.6706921332726111,0.3310883275216354,3.2579517851057878
0.6711296362949677,0.3314494608018701,3.2655795463388566
0.6715671393173243,0.331811959945004,3.2730359756008327
0.6720046423396808,0.3321758344053478,3.2803200485195854
0.6724421453620374,0.3325410936713893,3.287430766406618
0.672879648384394,0.33290774726582884,3.2943671566004946
0.6733171514067505,0.3332758047456412,3.3011282784701486
0.6737546544291071,0.3336452757021182,3.307713216972193
0.6741921574514637,0.3340161697609312,3.3141210787245123
0.6746296604738202,0.3343884965821684,3.3203510049582743
0.6750671634961768,0.33476226586039104,3.326402172316525
0.6755046665185334,0.3351374873246873,3.332273778076924
0.6759421695408899,0.33551417073872214,3.33796504946636
0.6763796725632465,0.3358923259007822,3.343475250606904
0.6768171755856031,0.33627196264383485,3.3488036730711266
0.6772546786079596,0.33665309083557515,3.353949633246882
0.6776921816303162,0.3370357203784775,3.3589124868687374
0.6781296846526728,0.33741986120983913,3.3636916250066506
0.6785671876750293,0.3378055233018493,3.368286454874271
0.6790046906973859,0.3381927166616223,3.3726964265243056
0.6794421937197425,0.33858145133124884,3.3769210278486574
0.679879696742099,0.3389717373878658,3.380959767103428
0.6803171997644556,0.33936358494368113,3.384812195688992
0.6807547027868122,0.3397570041460476,3.388477888509112
0.6811922058091687,0.3401520051775022,3.391956456457002
0.6816297088315253,0.34054859825580763,3.3952475551272774
0.6820672118538817,0.34094679363402847,3.3983508633415194
0.6825047148762383,0.3413466016005571,3.4012660923783105
0.6829422178985949,0.3417480324791855,3.403992990049994
0.6833797209209515,0.3421510966291321,3.4065313431002138
0.683817223943308,0.3425558044451176,3.4088809689446724
0.6842547269656646,0.3429621663573963,3.411041721895481
0.6846922299880212,0.34337019283182,3.413013489069144
0.6851297330103777,0.3437798943698862,3.414796186007133
0.6855672360327343,0.3441912815087811,3.4163897719162475
0.6860047390550909,0.34460436482143564,3.417794244716058
0.6864422420774474,0.345019154916578,3.4190096319216763
0.686879745099804,0.34543566243878754,3.420035989625985
0.6873172481221606,0.3458538980685386,3.4208734133275955
0.6877547511445171,0.34627387252225006,3.4215220428676614
0.6881922541668737,0.3466955965523413,3.4219820495390803
0.6886297571892303,0.34711908094728816,3.4222536282657177
0.6890672602115868,0.3475443365316657,3.4223370159762765
0.6895047632339434,0.3479713741661934,3.4222324923216108
0.6899422662563,0.34840020474780165,3.4219403662329237
0.6903797692786565,0.3488308392096693,3.421460977719544
0.6908172723010131,0.3492632885212865,3.420794707844423
0.6912547753233697,0.3496975636884869,3.4199419701012377
0.6916922783457262,0.3501336757535283,3.4189032100294767
0.6921297813680828,0.3505716357951023,3.41767891745225
0.6925672843904394,0.35101145492843155,3.4162696049529053
0.6930047874127959,0.3514531443052835,3.4146758225084985
0.6934422904351525,0.3518967151140382,3.4128981608815114
0.693879793457509,0.3523421785797378,3.4109372394978634
0.6943172964798656,0.35278954596413303,3.4087937130320842
0.6947547995022221,0.3532388285657424,3.4064682676032727
0.6951923025245786,0.3536900377198924,3.4039616213619714
0.6956298055469352,0.3541431847987777,3.401274531724498
0.6960673085692918,0.35459828121149695,3.3984077891680524
0.6965048115916483,0.3550553384041315,3.3953622085616564
0.6969423146140049,0.3555143678597634,3.392138644865458
0.6973798176363615,0.35597538109855265,3.388737982989026
0.697817320658718,0.3564383896777743,3.385161134484631
0.6982548236810746,0.356903405191872,3.3814090476919683
0.6986923267034312,0.3573704392725068,3.377482706168013
0.6991298297257877,0.35783950358861105,3.373383120691264
0.6995673327481443,0.3583106098464466,3.3691113225754274
0.7000048357705009,0.35878376978964166,3.364668383781974
0.7004423387928574,0.35925899519924176,3.3600554100576283
0.700879841815214,0.3597362978937788,3.3552735272559073
0.7013173448375706,0.3602156897293005,3.350323891769652
0.7017548478599271,0.3606971825994387,3.345207690229069
0.7021923508822837,0.3611807884354432,3.339926136533071
0.7026298539046403,0.36166651920625004,3.3344804709444786
0.7030673569269968,0.36215438691851354,3.328871968403712
0.7035048599493534,0.36264440361667294,3.3231019234340806
0.70394236297171,0.36313658138300564,3.3171716516081977
0.7043798659940665,0.36363093233765476,3.3110825068355583
0.7048173690164231,0.36412746863870726,3.304835859031928
0.7052548720387797,0.36462620248222954,3.2984331050732
0.7056923750611362,0.36512714610231356,3.291875674544631
0.7061298780834928,0.3656303117711497,3.28516500620806
0.7065673811058494,0.3661357117990587,3.2783025672859276
0.707004884128206,0.36664335853453967,3.271289855412283
0.7074423871505625,0.36715326436434026,3.2641283817229
0.707879890172919,0.3676654417134877,3.2568196804452008
0.7083173931952755,0.36817990304535275,3.249365311897053
0.7087548962176321,0.3686966608616906,3.2417668530061983
0.7091923992399887,0.3692157277027084,3.234025894510427
0.7096299022623452,0.3697371161470926,3.2261440564625246
0.7100674052847018,0.3702608388120723,3.218122978933515
0.7105049083070584,0.3707869083534785,3.2099643104488873
0.7109424113294149,0.3713153374657798,3.2016697203966493
0.7113799143517715,0.371846138882141,3.1932409020925756
0.7118174173741281,0.3723793253744683,3.1846795597374458
0.7122549203964846,0.3729149097534785,3.175987407427116
0.7126924234188412,0.37345290486871807,3.167166185474699
0.7131299264411978,0.3739933236086399,3.158217648572305
0.7135674294635543,0.37453617890064717,3.149143555698692
0.7140049324859109,0.3750814837111456,3.1399456829080896
0.7144424355082675,0.37562925104558165,3.130625825956414
0.714879938530624,0.376179493948511,3.1211857858923095
0.7153174415529806,0.37673222550364205,3.1116273785508985
0.7157549445753372,0.3772874588338775,3.1019524312792996
0.7161924475976937,0.37784520710139446,3.0921627752867984
0.7166299506200503,0.3784054835076516,3.0822602581953933
0.7170674536424069,0.37896830129348213,3.072246735458286
0.7175049566647634,0.3795336737391093,3.062124073529993
0.71794245968712,0.38010161416422683,3.051894143950486
0.7183799627094766,0.3806721359280347,3.0415588197407204
0.7188174657318331,0.38124525242929064,3.0311199910446835
0.7192549687541897,0.3818209771063543,3.020579554360275
0.7196924717765463,0.3823993234372649,3.0099394004678746
0.7201299747989028,0.3829803049397613,2.999201429003794
0.7205674778212594,0.38356393517134446,2.988367555846277
0.7210049808436159,0.38415022772932517,2.9774396901296445
0.7214424838659724,0.38473919625090147,2.966419738180139
0.721879986888329,0.38533085441315507,2.9553096235466034
0.7223174899106856,0.385925215933157,2.944111262948793
0.7227549929330421,0.3865222945679889,2.9328265727735143
0.7231924959553987,0.387122104114793,2.9214574794623536
0.7236299989777553,0.3877246584108409,2.910005901315014
0.7240675020001118,0.3883299713335706,2.8984737567939103
0.7245050050224684,0.38893805680063753,2.886862967977161
0.724942508044825,0.3895489287699698,2.87517545457336
0.7253800110671815,0.39016260123981805,2.8634131325449443
0.7258175140895381,0.39077908824880847,2.8515779152701692
0.7262550171118947,0.39139840387598746,2.8396717139944068
0.7266925201342512,0.3920205622408792,2.82769643758288
0.7271300231566078,0.39264557750352935,2.815653989403714
0.7275675261789644,0.39327346386456785,2.803546267614458
0.7280050292013209,0.3939042355652411,2.791375168378717
0.7284425322236775,0.3945379068874839,2.7791425797719462
0.7288800352460341,0.39517449215395484,2.766850383426549
0.7293175382683906,0.3958140057280941,2.754500456257075
0.7297550412907472,0.3964564620141715,2.7420946674045914
0.7301925443131038,0.39710187545733877,2.729634880126165
0.7306300473354603,0.39775026054367935,2.717122947807891
0.7310675503578169,0.3984016318002661,2.70456071401937
0.7315050533801735,0.3990560037951969,2.6919500175502358
0.73194255640253,0.39971339113765936,2.679292687574526
0.7323800594248866,0.4003738084779771,2.6665905399581287
0.7328175624472432,0.40103727050766214,2.6538453839494944
0.7332550654695997,0.4017037919594566,2.6410590186227245
0.7336925684919562,0.4023733876074047,2.6282332285171797
0.7341300715143128,0.4030460722668767,2.615369789501274
0.7345675745366693,0.4037218607946409,2.602470468322571
0.7350050775590259,0.40440076808889813,2.5895370180422392
0.7354425805813825,0.4050828090893557,2.5765711758805403
0.735880083603739,0.405767998777252,2.5635746689342906
0.7363175866260956,0.40645635217542253,2.550549214027626
0.7367550896484522,0.40714788434834404,2.5374965136167718
0.7371925926708087,0.40784261040219416,2.5244182538795017
0.7376300956931653,0.4085405454848967,2.5113161076792263
0.7380675987155219,0.40924170478616695,2.498191736049357
0.7385051017378784,0.40994610353757377,2.4850467836342887
0.738942604760235,0.41065375701257967,2.4718828826814323
0.7393801077825916,0.41136468052659847,2.458701647887375
0.7398176108049481,0.4120788894370522,2.445504677944937
0.7402551138273047,0.4127963991433985,2.4322935599844775
0.7406926168496613,0.41351722508721345,2.4190698633960355
0.7411301198720178,0.41424138275221445,2.405835138534309
0.7415676228943744,0.4149688876643367,2.3925909238347
0.742005125916731,0.41569975539174564,2.3793387412085405
0.7424426289390875,0.41643400154494703,2.3660800916351032
0.7428801319614441,0.4171716417767657,2.352816464710616
0.7433176349838007,0.4179126917824645,2.3395493304363058
0.7437551380061572,0.41865716729974434,2.32628014068315
0.7441926410285138,0.4194050841088277,2.3130103324837012
0.7446301440508704,0.4201564580324879,2.2997413246452734
0.7450676470732269,0.4209113049361175,2.286474516151975
0.7455051500955835,0.42166964072776825,2.2732112897026866
0.7459426531179401,0.4224314813581955,2.259953013164517
0.7463801561402966,0.4231968428209303,2.24670103368088
0.7468176591626531,0.4239657411523101,2.2334566784350236
0.7472551621850096,0.42473819243154853,2.220221258090693
0.7476926652073662,0.4255142127807563,2.206996067096274
0.7481301682297228,0.42629381836502933,2.1937823795731277
0.7485676712520793,0.4270770253924656,2.1805814526674836
0.7490051742744359,0.4278638501142451,2.167394521915222
0.7494426772967925,0.4286543088246635,2.1542228061909743
0.749880180319149,0.4294484178611748,2.141067508443575
0.7503176833415056,0.43024619360447414,2.1279298094578336
0.7507551863638622,0.43104765247850985,2.114810871554963
0.7511926893862187,0.4318528109505726,2.101711839924383
0.7516301924085753,0.43266168553130235,2.088633840375611
0.7520676954309319,0.4334742927747932,2.075577978452498
0.7525051984532884,0.4342906492785801,2.0625453459355727
0.752942701475645,0.43511077168375234,2.0495370126629324
0.7533802044980016,0.4359346766749672,2.036554025063256
0.7538177075203581,0.43676238098051456,2.023597416891296
0.7542552105427147,0.43759390137234355,2.0106682048897575
0.7546927135650713,0.4384292546661577,1.9977673820449997
0.7551302165874278,0.43926845772142453,1.9848959251752474
0.7555677196097844,0.44011152744144955,1.9720547932018417
0.756005222632141,0.4409584807734248,1.9592449231374478
0.7564427256544975,0.44180933470846906,1.9464672364100644
0.7568802286768541,0.4426641062816836,1.933722636724704
0.7573177316992107,0.4435228125722075,1.9210120087458211
0.7577552347215673,0.4443854707032635,1.9083362188525579
0.7581927377439238,0.44525209784221786,1.8956961121758855
0.7586302407662804,0.44612271120062186,1.8830925188398546
0.759067743788637,0.4469973280342501,1.8705262530006794
0.7595052468109935,0.4478759656431883,1.8579981078450158
0.75994274983335,0.4487586413718434,1.8455088586896717
0.7603802528557065,0.4496453726090346,1.833059262624715
0.7608177558780631,0.45053617678799895,1.8206500621991315
0.7612552589004197,0.4514310713864811,1.8082819802720174
0.7616927619227762,0.4523300739267686,1.7959557210949817
0.7621302649451328,0.453233201975733,1.78367197497879
0.7625677679674894,0.4541404731449017,1.7714314127642188
0.7630052709898459,0.4550519050904933,1.7592346882880752
0.7634427740122025,0.4559675155134739,1.7470824391375104
0.7638802770345591,0.45688732215960837,1.734975285938731
0.7643177800569156,0.45781134281950653,1.7229138328902391
0.7647552830792722,0.4587395953286828,1.71089866751193
0.7651927861016288,0.4596720975675961,1.6989303605700943
0.7656302891239853,0.4606088674617137,1.687009466711559
0.7660677921463419,0.4615499229815434,1.6751365262045093
0.7665052951686985,0.4624952821427053,1.6633120619694544
0.766942798191055,0.4634449630059736,1.6515365804834976
0.7673803012134116,0.4643989836773246,1.63981057213711
0.7678178042357682,0.4653573623079943,1.6281345136647332
0.7682553072581247,0.46632011709450616,1.6165088681596163
0.7686928102804813,0.4672872662787668,1.6049340796560667
0.7691303133028379,0.4682588281480742,1.5934105778654761
0.7695678163251944,0.4692348210351911,1.5819387809128207
0.770005319347551,0.4702152633183809,1.5705190897632664
0.7704428223699076,0.4712001734214901,1.5591518894468437
0.7708803253922641,0.47218956981394733,1.5478375545310532
0.7713178284146207,0.47318347101086466,1.5365764428170028
0.7717553314369773,0.47418189557306256,1.5253688977931494
0.7721928344593338,0.4751848621071151,1.514215251616108
0.7726303374816904,0.4761923892654254,1.5031158211192328
0.7730678405040469,0.4772044957462507,1.4920709100585394
0.7735053435264034,0.47822120029377757,1.4810808076418407
0.77394284654876,0.4792425216981515,1.470145791582499
0.7743803495711166,0.4802684787955309,1.4592661268918492
0.7748178525934731,0.48129909046815733,1.4484420646433374
0.7752553556158297,0.4823343756443732,1.4376738452380518
0.7756928586381863,0.4833743532987116,1.4269616947322274
0.7761303616605428,0.48441904245191925,1.4163058263383894
0.7765678646828994,0.48546846217101614,1.4057064428525252
0.777005367705256,0.48652263156933895,1.3951637364204206
0.7774428707276125,0.4875815698066015,1.384677886175913
0.7778803737499691,0.48864529608895335,1.374249057880602
0.7783178767723257,0.4897138296690082,1.3638774084869862
0.7787553797946822,0.49078718984590797,1.3535630835042862
0.7791928828170388,0.49186539596537937,1.3433062167489644
0.7796303858393954,0.49294846741976617,1.3331069317326179
0.7800678888617519,0.4940364236481072,1.3229653403982844
0.7805053918841085,0.4951292841361541,1.3128815459795242
0.7809428949064651,0.4962270684164487,1.3028556411185723
0.7813803979288216,0.49732979606836736,1.2928877065570918
0.7818179009511782,0.4984374867181671,1.282977814595694
0.7822554039735348,0.49955016003903285,1.273126027940799
0.7826929069958913,0.5006678357511429,1.2633323995011798
0.7831304100182479,0.5017905336216986,1.253596973278085
0.7835679130406045,0.5029182734650037,1.2439197828732826
0.784005416062961,0.5040510751424883,1.23430085310595
0.7844429190853176,0.5051889585627745,1.2247402008910742
0.7848804221076742,0.5063319436817171,1.2152378339611662
0.7853179251300307,0.507480050502469,1.2057937515717454
0.7857554281523872,0.5086332990755142,1.1964079442670856
0.7861929311747438,0.5097917094987423,1.1870803946479593
0.7866304341971003,0.5109553019174662,1.1778110776778026
0.7870679372194569,0.5121240965245146,1.1685999588311826
0.7875054402418135,0.513298113560241,1.159446997568564
0.78794294326417,0.5144773733125962,1.150352146593083
0.7883804462865266,0.5156618961171855,1.1413153483761622
0.7888179493088832,0.5168517023573092,1.1323365398730325
0.7892554523312397,0.5180468124640001,1.1234156521458145
0.7896929553535963,0.5192472469161142,1.1145526061921525
0.7901304583759529,0.5204530262403413,1.1057473179113424
0.7905679613983094,0.5216641710112633,1.0969996988351702
0.791005464420666,0.5228807018514274,1.0883096505754264
0.7914429674430226,0.524102639431387,1.0796770686172503
0.7918804704653791,0.5253300044697262,1.0711018447839022
0.7923179734877357,0.5265628177331507,1.062583863627193
0.7927554765100923,0.5278011000365126,1.0541230030415263
0.7931929795324488,0.5290448722428778,1.045719135329877
0.7936304825548054,0.530294155263558,1.0373721276918169
0.794067985577162,0.5315489700581733,1.0290818428335884
0.7945054885995185,0.5328093376346992,1.020848136887671
0.7949429916218751,0.5340752790495351,1.0126708600686005
0.7953804946442317,0.5353468154075198,1.004549858933916
0.7958179976665882,0.536623967862015,0.9964849750266342
0.7962555006889448,0.5379067576149357,0.9884760447539606
0.7966930037113014,0.5391952059168172,0.9805228996991271
0.7971305067336579,0.5404893340668551,0.9726253662660052
0.7975680097560145,0.5417891634129592,0.9647832675274428
0.7980055127783711,0.5430947153517902,0.9569964228291367
0.7984430158007276,0.5444060113288423,0.9492646462010568
0.7988805188230841,0.5457230728384648,0.9415877478078547
0.7993180218454407,0.5470459214239334,0.9339655338064732
0.7997555248677972,0.5483745786774872,0.9263978065660448
0.8001930278901538,0.5497090662403803,0.9188843653268122
0.8006305309125104,0.5510494058029405,0.9114250055072307
0.8010680339348669,0.5523956191046135,0.90401951894933
0.8015055369572235,0.5537477279340219,0.8966676938192882
0.80194303997958,0.5551057541290074,0.8893693150096748
0.8023805430019366,0.5564697195766826,0.8821241652604103
0.8028180460242932,0.5578396462134787,0.8749320239815773
0.8032555490466498,0.5592155560252188,0.8677926666976418
0.8036930520690063,0.5605974710471369,0.8607058664514557
0.8041305550913629,0.5619854133639528,0.8536713943361544
0.8045680581137195,0.5633794051098988,0.846689018351269
0.805005561136076,0.5647794684688083,0.8397585038580466
0.8054430641584326,0.566185625674116,0.8328796141610559
0.8058805671807892,0.5675978990089696,0.8260521091281222
0.8063180702031457,0.5690163108062176,0.819275747797722
0.8067555732255023,0.5704408834485015,0.8125502870757848
0.8071930762478589,0.5718716393683039,0.8058754799987476
0.8076305792702154,0.573308601047982,0.7992510790014927
0.808068082292572,0.5747517910198194,0.7926768354645246
0.8085055853149286,0.5762012318660972,0.7861524976318034
0.8089430883372851,0.5776569462191343,0.7796778115578618
0.8093805913596417,0.5791189567613291,0.7732525229666739
0.8098180943819983,0.5805872862252137,0.7668763757630337
0.8102555974043548,0.5820619573935222,0.7605491116783075
0.8106931004267114,0.5835429930992113,0.7542704723484724
0.811130603449068,0.5850304162255391,0.7480401965691942
0.8115681064714245,0.5865242497061178,0.7418580219174749
0.812005609493781,0.5880245165249107,0.735723687007446
0.8124431125161375,0.5895312397163668,0.7296369271028775
0.8128806155384941,0.591044442365412,0.7235974762975991
0.8133181185608507,0.5925641476075114,0.7176050693000686
0.8137556215832072,0.5940903786287279,0.7116594395286726
0.8141931246055638,0.5956231586657736,0.705760318766757
0.8146306276279204,0.597162511006065,0.6999074380635585
0.815068130650277,0.5987084589877494,0.6941005289146165
0.8155056336726335,0.6002610259997851,0.6883393209571019
0.8159431366949901,0.6018202354819859,0.6826235435171295
0.8163806397173466,0.6033861109250385,0.6769529263961084
0.8168181427397032,0.604958675870618,0.6713271975115919
0.8172556457620598,0.6065379539113742,0.6657460848421125
0.8176931487844163,0.6081239686910234,0.6602093165878943
0.8181306518067729,0.6097167439043751,0.654716620251044
0.8185681548291295,0.6113163032974072,0.6492677229504632
0.819005657851486,0.6129226706672934,0.6438623515422333
0.8194431608738426,0.6145358698624719,0.6385002329597548
0.8198806638961992,0.6161559247826762,0.6331810940830694
0.8203181669185557,0.6177828593790089,0.6279046619112328
0.8207556699409123,0.6194166976539695,0.6226706633393785
0.8211931729632689,0.621057463661538,0.6174788245625533
0.8216306759856254,0.6227051815071896,0.612328872702688
0.822068179007982,0.6243598753479578,0.6072205351828942
0.8225056820303386,0.6260215693925044,0.6021535389888413
0.8229431850526951,0.627690287901137,0.5971276117087351
0.8233806880750517,0.629366055185896,0.5921424807091187
0.8238181910974083,0.6310488956105722,0.5871978742612844
0.8242556941197648,0.6327388335907713,0.5822935209067601
0.8246931971421213,0.6344358935939809,0.5774291491903356
0.8251307001644779,0.6361401001395848,0.5726044885211535
0.8255682031868344,0.6378514777989608,0.5678192681693792
0.826005706209191,0.6395700511954843,0.5630732184720497
0.8264432092315476,0.6412958450046098,0.5583660701455683
0.8268807122539041,0.6430288839539191,0.5536975539183411
0.8273182152762607,0.6447691928231514,0.5490674020740223
0.8277557182986173,0.6465167964442742,0.5444753472343957
0.8281932213209738,0.6482717197015404,0.5399211216511774
0.8286307243433304,0.6500339875315202,0.5354044592199865
0.829068227365687,0.6518036249231418,0.5309250948897398
0.8295057303880435,0.6535806569177893,0.5264827632821993
0.8299432334104001,0.6553651086092991,0.5220772007180526
0.8303807364327567,0.6571570051440432,0.5177081439264415
0.8308182394551132,0.6589563717209916,0.5133753299249408
0.8312557424774698,0.6607632335917106,0.5090784973243143
0.8316932454998264,0.6625776160604779,0.5048173854090355
0.8321307485221829,0.6643995444842723,0.5005917343765233
0.8325682515445395,0.6662290442728871,0.49640128496481195
0.8330057545668961,0.6680661408889232,0.49224577903776107
0.8334432575892526,0.669910859847878,0.48812495990804544
0.8338807606116092,0.6717632267181735,0.4840385711608818
0.8343182636339658,0.6736232671212417,0.47998635714293464
0.8347557666563223,0.6754910067315141,0.4759680645094658
0.8351932696786789,0.6773664712765299,0.47198344002057113
0.8356307727010355,0.6792496865369859,0.46803223086057416
0.836068275723392,0.6811406783467273,0.4641141865124865
0.8365057787457486,0.6830394725928723,0.46022905703060946
0.8369432817681052,0.6849460952158104,0.4563765932931406
0.8373807847904617,0.6868605722092873,0.45255654759831915
0.8378182878128182,0.6887829296204231,0.4487686733864401
0.8382557908351748,0.6907131935498008,0.44501272511531104
0.8386932938575313,0.6926513901514824,0.4412884583560008
0.8391307968798879,0.6945975456330888,0.4375956297601179
0.8395682999022445,0.696551686255825,0.43393399738770144
0.840005802924601,0.6985138383345451,0.43030332039638175
0.8404433059469576,0.700484028237808,0.4267033590522537
0.8408808089693142,0.7024622823879074,0.4231338750253951
0.8413183119916707,0.7044486272609554,0.41959463089601995
0.8417558150140273,0.7064430893868998,0.41608539050227206
0.8421933180363839,0.7084456953495977,0.41260591900917826
0.8426308210587404,0.7104564717868449,0.40915598340011355
0.843068324081097,0.712475445390444,0.4057353510577996
0.8435058271034536,0.714502642906286,0.40234379044685753
0.8439433301258101,0.7165380911343,0.3989810724784169
0.8443808331481667,0.7185818169286353,0.395646968213162
0.8448183361705233,0.7206338471976093,0.3923412503272475
0.8452558391928798,0.7226942089037998,0.38906369330354296
0.8456933422152364,0.7247629290641076,0.3858140722022433
0.846130845237593,0.726840034749781,0.3825921635936914
0.8465683482599495,0.7289255530864853,0.3793977454500995
0.8470058512823061,0.7310195112543383,0.37623059694904815
0.8474433543046627,0.7331219364879775,0.37309049855611337
0.8478808573270192,0.7352328560765891,0.3699772324983534
0.8483183603493758,0.7373522973639801,0.366890581779916
0.8487558633717324,0.739480287748643,0.3638303304357063
0.8491933663940889,0.7416168546837447,0.36079626458986724
0.8496308694164455,0.7437620256772455,0.3577881716355315
0.8500683724388021,0.7459158282919045,0.35480583980731406
0.8505058754611586,0.7480782901453793,0.3518490586510167
0.8509433784835151,0.7502494389102043,0.34891761949890343
0.8513808815058717,0.7524293023139155,0.34601131483893466
0.8518183845282282,0.754617908139048,0.3431299384333518
0.8522558875505848,0.7568152842232223,0.34027328525378936
0.8526933905729414,0.759021458459177,0.3374411517763846
0.8531308935952979,0.7612364587948086,0.334633335953371
0.8535683966176545,0.7634603132332654,0.3318496366588246
0.8540058996400111,0.765693049832942,0.3290898544085862
0.8544434026623676,0.7679346967075755,0.3263537910480204
0.8548809056847242,0.7701852820262705,0.3236412496364281
0.8553184087070808,0.7724448340135641,0.32095203448549325
0.8557559117294373,0.7747133809494695,0.31828595145475724
0.8561934147517939,0.7769909511695143,0.3156428078411626
0.8566309177741505,0.7792775730648334,0.3130224117523366
0.857068420796507,0.781573275082172,0.31042457303756926
0.8575059238188636,0.7838780857239556,0.3078491028417654
0.8579434268412202,0.7861920335483621,0.3052958132760825
0.8583809298635767,0.7885151471693206,0.3027645183342483
0.8588184328859333,0.7908474552566123,0.30025503316280255
0.8592559359082899,0.7931889865359079,0.297767173738196
0.8596934389306464,0.795539769788812,0.29530075772807446
0.860130941953003,0.7978998338528971,0.2928556042250109
0.8605684449753596,0.8002692076217972,0.29043153341673983
0.8610059479977161,0.8026479200452084,0.2880283670495627
0.8614434510200727,0.8050360001289896,0.28564592774791703
0.8618809540424293,0.8074334769351896,0.28328403951632275
0.8623184570647858,0.8098403795820683,0.2809425280431513
0.8627559600871424,0.812256737244212,0.2786212200045159
0.863193463109499,0.8146825791525192,0.27631994337264565
0.8636309661318554,0.8171179345943127,0.27403852731261147
0.864068469154212,0.8195628329133324,0.27177680237692314
0.8645059721765685,0.8220173035098277,0.26953460044755334
0.8649434751989251,0.8244813758405822,0.2673117546746198
0.8653809782212817,0.8269550794189868,0.2651080992287838
0.8658184812436382,0.8294384438150857,0.26292346966331226
0.8662559842659948,0.8319314986555923,0.26075770297666445
0.8666934872883514,0.8344342736240105,0.2586106370266242
0.867130990310708,0.8369467984606054,0.2564821112611811
0.8675684933330645,0.8394691029625125,0.2543719662651744
0.8680059963554211,0.842001216983773,0.2522800436718795
0.8684434993777777,0.8445431704353652,0.2502061864897306
0.8688810024001342,0.8470949932852889,0.24815023904203357
0.8693185054224908,0.8496567155585719,0.24611204667593542
0.8697560084448474,0.8522283673373945,0.24409145576870167
0.8701935114672039,0.8548099787610273,0.24208831455404187
0.8706310144895605,0.8574015800259946,0.24010247196469492
0.871068517511917,0.8600032013860801,0.23813377791065798
0.8715060205342736,0.862614873152344,0.23618208396259047
0.8719435235566302,0.8652366256932371,0.2342472427491447
0.8723810265789868,0.8678684894345903,0.2323291079887244
0.8728185296013433,0.8705104948597366,0.23042753436438515
0.8732560326236999,0.8731626725094799,0.22854237808035685
0.8736935356460565,0.8758250529822025,0.2266734965085544
0.874131038668413,0.8784976669339102,0.16844714062400834
0.8745685416907696,0.8811805450782693,0.11178302099419793
