u,h_fit,curvature
0.6432127776293171,0.29973494151742575,3.461269513872436
0.6436415861477366,0.30002995505123975,3.4762063298304477
0.6440703946661561,0.3003261138035942,3.4909691883714355
0.6444992031845757,0.3006234269723387,3.505555847926522
0.6449280117029952,0.30092190379102446,3.519964101256531
0.6453568202214147,0.3012215535289795,3.5341917480682024
0.6457856287398342,0.30152238549135246,3.5482365986157616
0.6462144372582539,0.30182440901917085,3.562096496324208
0.6466432457766734,0.302127633489389,3.575769316626661
0.647072054295093,0.3024320683149586,3.5892529373899644
0.6475008628135125,0.3027377229448791,3.602545263006746
0.647929671331932,0.30304460686423873,3.6156442309570616
0.6483584798503516,0.30335272959429815,3.628547796328883
0.6487872883687711,0.3036621006925113,3.641253946572564
0.6492160968871906,0.3039727297526196,3.653760686928625
0.6496449054056102,0.3042846264046708,3.666066053297424
0.6500737139240298,0.30459780031510375,3.678168116434899
0.6505025224424493,0.3049122611867814,3.6900649674070696
0.6509313309608689,0.3052280187590708,3.7017547251676017
0.6513601394792884,0.3055450828078694,3.713235543967277
0.6517889479977079,0.3058634631456889,3.724505611071338
0.6522177565161275,0.30618316962168457,3.7355631494434456
0.652646565034547,0.30650421212173873,3.7464064009287696
0.6530753735529665,0.30682660056849587,3.7570336439370497
0.653504182071386,0.3071503449214208,3.767443204646972
0.6539329905898057,0.30747545517686303,3.7776334323856156
0.6543617991082252,0.3078019413681048,3.787602713809967
0.6547906076266448,0.30812981356541913,3.797349474945128
0.6552194161450643,0.30845908187612636,3.806872178283978
0.6556482246634838,0.30878975644464735,3.816169322314355
0.6560770331819034,0.3091218474525639,3.825239448135725
0.6565058417003229,0.30945536511866534,3.834081130582887
0.6569346502187424,0.3097903196990215,3.8426929851691627
0.657363458737162,0.31012672148700826,3.8510736763046127
0.6577922672555816,0.31046458081340234,3.859221899553966
0.6582210757740011,0.3108039080463971,3.867136399949904
0.6586498842924207,0.31114471359169205,3.8748159639896995
0.6590786928108402,0.31148700789252537,3.88225941311935
0.6595075013292597,0.3118308014297444,3.8894656218438026
0.6599363098476793,0.31217610472184454,3.8964335108496604
0.6603651183660988,0.31252292832504747,3.9031620373139724
0.6607939268845183,0.3128712828333349,3.90965020519694
0.6612227354029379,0.31322117887851864,3.9158970743937473
0.6616515439213575,0.31357262713028433,3.9219017484258267
0.662080352439777,0.31392563829626674,3.927663364990345
0.6625091609581966,0.3142802231220836,3.933181118380741
0.6629379694766161,0.3146363923914004,3.9384542573339267
0.6633667779950356,0.3149941569259882,3.9434820719935435
0.6637955865134552,0.31535352758577506,3.9482639034466556
0.6642243950318747,0.3157145152689056,3.952799141444833
0.6646532035502942,0.31607713091179335,3.9570872243865858
0.6650820120687138,0.31644138548917855,3.961127644578276
0.6655108205871334,0.3168072900141805,3.964919941861606
0.6659396291055529,0.31717485553836067,3.9684637040685384
0.6663684376239725,0.31754409315176524,3.971758579791539
0.666797246142392,0.3179150139829936,3.974804264485232
0.6672260546608115,0.3182876291992507,3.9776004975031367
0.6676548631792311,0.3186619500063985,3.9801470786716626
0.6680836716976506,0.31903798764901214,3.9824438618626914
0.6685124802160701,0.3194157534104418,3.9844907440319166
0.6689412887344897,0.31979525861286184,3.986287683203052
0.6693700972529093,0.3201765146173239,3.9878346891473173
0.6697989057713288,0.3205595328238289,3.9891318188380347
0.6702277142897484,0.32094432467135636,3.9901791903686017
0.6706565228081679,0.32133090163795064,3.990976959675072
0.6710853313265874,0.32171927524075006,3.9915253499054377
0.671514139845007,0.32210945703604654,3.991824644600721
0.6719429483634265,0.3225014586193664,3.9918751557988372
0.672371756881846,0.3228952916254926,3.991677264439541
0.6728005654002656,0.32329096772853827,3.991231407075649
0.6732293739186852,0.3236884986420048,3.990538061859335
0.6736581824371047,0.32408789611882494,3.9895977635583177
0.6740869909555243,0.3244891719514307,3.988411104854001
0.6745157994739438,0.32489233797179384,3.9869787286920024
0.6749446079923633,0.32529740605150614,3.9853013261878414
0.6753734165107829,0.325704388101804,3.9833796459198045
0.6758022250292024,0.3261132960736566,3.981214477543436
0.6762310335476219,0.3265241419577931,3.978806673480281
0.6766598420660415,0.32693693778476796,3.976157143131978
0.6770886505844611,0.3273516956250324,3.973266824426399
0.6775174591028806,0.32776842758896674,3.9701367221525086
0.6779462676213002,0.3281871458269414,3.966767896634983
0.6783750761397197,0.3286078625293918,3.9631614376479525
0.6788038846581392,0.3290305899268473,3.9593185002884463
0.6792326931765588,0.32945534028999734,3.955240286138085
0.6796615016949783,0.3298821259297613,3.9509280416407413
0.6800903102133978,0.330310959197309,3.946383066974592
0.6805191187318174,0.3307418524841683,3.941606697338733
0.680947927250237,0.3311748182222205,3.9366003297616388
0.6813767357686565,0.33160986888380606,3.9313654037509296
0.6818055442870761,0.3320470169817531,3.925903397634756
0.6822343528054956,0.33248627506944306,3.9202158396107167
0.6826631613239151,0.33292765574086314,3.9143043019888393
0.6830919698423347,0.33337117163065777,3.9081704091576595
0.6835207783607542,0.3338168354141944,3.901815814210109
0.6839495868791737,0.3342646598076193,3.895242216730194
0.6843783953975933,0.3347146575678872,3.888451372417105
0.6848072039160129,0.33516684149286124,3.881445059971979
0.6852360124344324,0.33562122442132925,3.8742251050024707
0.685664820952852,0.33607781923307734,3.866793382526484
0.6860936294712715,0.3365366388489468,3.859151791562252
0.686522437989691,0.33699769623088827,3.8513022707831563
0.6869512465081106,0.3374610043820043,3.8432468092682255
0.6873800550265301,0.3379265763466206,3.834987425264501
0.6878088635449496,0.3383944252103417,3.826526170992887
0.6882376720633692,0.338864564100092,3.8178651352857345
0.6886664805817888,0.3393370061841976,3.8090064339473724
0.6890952891002083,0.3398117646724046,3.7999522272930726
0.6895240976186279,0.34028885281596644,3.7907047106595915
0.6899529061370474,0.34076828390768465,3.781266096602865
0.6903817146554669,0.3412500712819799,3.7716386315644916
0.6908105231738865,0.3417342283149143,3.7618246012166257
0.691239331692306,0.34222076842428883,3.751826317308707
0.6916681402107255,0.34270970506966325,3.741646109404057
0.6920969487291451,0.34320105175244997,3.731286337319989
0.6925257572475647,0.3436948220159124,3.7207494007591366
0.6929545657659842,0.34419102944528746,3.710037709173121
0.6933833742844038,0.34468968766779273,3.6991536950741524
0.6938121828028233,0.34519081035270194,3.688099826100708
0.6942409913212428,0.34569441121139466,3.676878582353137
0.6946697998396624,0.3462005039974221,3.665492465859204
0.6950986083580819,0.34670910250654163,3.653944003515333
0.6955274168765014,0.3472202205767996,3.642235735332961
0.695956225394921,0.3477338720885621,3.6303702242049454
0.6963850339133406,0.3482500709645855,3.6183500479074024
0.6968138424317601,0.34876883117007207,3.6061777986318533
0.6972426509501797,0.3492901667127102,3.5938560907729116
0.6976714594685992,0.3498140916427559,3.5813875422091095
0.6981002679870187,0.35034062005306676,3.568774788633241
0.6985290765054383,0.35086976607915954,3.5560204826311996
0.6989578850238578,0.35140154389928124,3.543127281948127
0.6993866935422773,0.3519359677344438,3.5300978583297034
0.6998155020606969,0.3524730518485004,3.516934889188885
0.7002443105791165,0.35301281054818645,3.503641060794218
0.700673119097536,0.3535552581831789,3.4902190667403747
0.7011019276159556,0.3541004091461559,3.4766716101098036
0.7015307361343751,0.3546482778728386,3.463001398811753
0.7019595446527946,0.355198878842077,3.44921114022112
0.7023883531712142,0.3557522265758646,3.4353035500150826
0.7028171616896337,0.35630833563943654,3.421281342209949
0.7032459702080532,0.35686722064128684,3.40714723516598
0.7036747787264728,0.3574288962332508,3.3929039486758685
0.7041035872448924,0.3579933771105468,3.378554200933483
0.704532395763312,0.35856067801183666,3.3641007100255305
0.7049612042817315,0.35913081371928524,3.3495461885088114
0.705390012800151,0.3597037990586074,3.3348933487030012
0.7058188213185705,0.36027964889912845,3.3201448997691863
0.7062476298369901,0.36085837815383925,3.305303546972636
0.7066764383554096,0.36144000177945124,3.2903719866338665
0.7071052468738291,0.36202453477645946,3.2753529098501963
0.7075340553922487,0.36261199218917817,3.260249000888935
0.7079628639106683,0.3632023891058269,3.2450629376990396
0.7083916724290878,0.3637957406585439,3.229797389706141
0.7088204809475074,0.3643920620235006,3.214455010907907
0.7092492894659269,0.3649913684208883,3.1990384522767124
0.7096780979843464,0.36559367511503726,3.1835503495196837
0.710106906502766,0.3661989974144255,3.167993326826608
0.7105357150211855,0.3668073506717606,3.152369998056591
0.710964523539605,0.3674187502840267,3.1366829615114
0.7113933320580247,0.3680332116925369,3.120934805027667
0.7118221405764442,0.3686507503829999,3.1051280966515193
0.7122509490948638,0.3692713818855671,3.089265389269249
0.7126797576132833,0.3698951217748849,3.0733492256129913
0.7131085661317028,0.3705219856701554,3.0573821314047374
0.7135373746501223,0.371151989235198,3.0413666064969047
0.7139661831685419,0.3717851481784997,3.025305140744094
0.7143949916869614,0.3724214782532522,3.0092002068338615
0.7148238002053809,0.3730609952574575,2.99305425018388
0.7152526087238006,0.37370371503391553,2.9768697056630073
0.7156814172422201,0.3743496534703432,2.9606489839339125
0.7161102257606397,0.3749988264993869,2.9443944728563674
0.7165390342790592,0.3756512500986995,2.9281085450910846
0.7169678427974787,0.3763069402909833,2.9117935498903718
0.7173966513158982,0.3769659131440628,2.895451811348834
0.7178254598343178,0.3776281847709235,2.87908563309541
0.7182542683527373,0.3782937713297745,2.8626972971890194
0.7186830768711568,0.3789626890241058,2.8462890603200495
0.7191118853895765,0.3796349541027384,2.829863157914666
0.719540693907996,0.3803105828598836,2.8134217998924176
0.7199695024264156,0.38098959163520263,2.7969671702380525
0.7203983109448351,0.38167199681385,2.7805014326199893
0.7208271194632546,0.3823578148265403,2.7640267243748093
0.7212559279816741,0.3830470621496058,2.747545152478218
0.7216847365000937,0.3837397553050437,2.7310588024038407
0.7221135450185132,0.38443591086056816,2.7145697356567196
0.7225423535369327,0.38513554542968276,2.698079983576791
0.7229711620553524,0.38583867567171826,2.6815915526786798
0.7233999705737719,0.38654531829189853,2.665106424656642
0.7238287790921915,0.3872554900413929,2.6486265506030495
0.724257587610611,0.3879692077173784,2.6321538557940216
0.7246863961290305,0.38868648816307516,2.615690241744418
0.72511520464745,0.38940734826783174,2.5992375782498347
0.7255440131658696,0.39013180496715716,2.5827977080896063
0.7259728216842891,0.39085987524278654,2.566372448019915
0.7264016302027086,0.3915915761227353,2.549963585069816
0.7268304387211283,0.39232692468135255,2.53357288144738
0.7272592472395478,0.39306593803937595,2.5172020684846506
0.7276880557579674,0.39380863336400296,2.5008528480142385
0.7281168642763869,0.39455502786891294,2.484526898404844
0.7285456727948064,0.39530513881436136,2.4682258658042504
0.728974481313226,0.39605898350720725,2.451951368911947
0.7294032898316455,0.396816579300979,2.4357050008881425
0.729832098350065,0.3975779435959348,2.419488322872329
0.7302609068684845,0.39834309383911304,2.4033028669258947
0.7306897153869042,0.3991120475243859,2.387150140608126
0.7311185239053237,0.39988482219251065,2.371031621960669
0.7315473324237433,0.400661435431207,2.3549487594435328
0.7319761409421628,0.4014419048751785,2.338902974830112
0.7324049494605823,0.40222624820621,2.3228956576551787
0.7328337579790019,0.40301448315317945,2.306928175965847
0.7332625664974214,0.4038066274921386,2.2910018682987006
0.7336913750158409,0.4046026990463849,2.2751180362961785
0.7341201835342605,0.4054027156864741,2.2592779635273654
0.7345489920526801,0.4062066953302992,2.243482906821681
0.7349778005710996,0.40701465594316044,2.2277340867575415
0.7354066090895192,0.40782661553779676,2.2120327020135195
0.7358354176079387,0.4086425921744441,2.196379925063701
0.7362642261263582,0.4094626039609155,2.18077689596509
0.7366930346447778,0.41028666905262057,2.1652247326957728
0.7371218431631973,0.41111480565264724,2.149724524629228
0.7375506516816168,0.41194703201181593,2.134277331262461
0.7379794602000364,0.41278336642871505,2.1188841907140556
0.738408268718456,0.4136238272497774,2.1035461129975137
0.7388370772368755,0.41446843286933266,2.088264078096422
0.7392658857552951,0.41531720172965514,2.073039043469374
0.7396946942737146,0.4161701523210155,2.057871943070577
0.7401235027921341,0.4170273031817553,2.0427636809031733
0.7405523113105537,0.4178886728983313,2.0277151353707263
0.7409811198289732,0.41875428010536364,2.0127271629126833
0.7414099283473927,0.419624143485704,1.997800594154976
0.7418387368658123,0.4204982817704863,1.982936232247733
0.7422675453842319,0.4213767137391864,1.9681348578551021
0.7426963539026514,0.42225945821965727,1.9533972297230988
0.743125162421071,0.4231465340882208,1.9387240787211315
0.7435539709394905,0.4240379602696933,1.9241161125601678
0.74398277945791,0.4249337557374524,1.9095740177922749
0.7444115879763296,0.4258339395134918,1.8950984558424007
0.7448403964947491,0.426738530668481,1.8806900649442113
0.7452692050131686,0.4276475483218105,1.8663494611580882
0.7456980135315882,0.4285610116416594,1.8520772393831961
0.7461268220500078,0.4294789398450378,1.8378739694863448
0.7465556305684273,0.4304013521978689,1.8237401994358882
0.7469844390868469,0.43132826801499125,1.80967645971176
0.7474132476052664,0.4322597066602807,1.7956832570507708
0.7478420561236859,0.43319568754665294,1.781761075134203
0.7482708646421055,0.4341362301361631,1.7679103777719638
0.748699673160525,0.4350813539400109,1.7541316107930378
0.7491284816789445,0.43603107851864653,1.7404251964324404
0.7495572901973641,0.43698542348179625,1.7267915384169783
0.7499860987157837,0.437944408488514,1.7132310217175524
0.7504149072342032,0.43890805324727467,1.6997440091381175
0.7508437157526228,0.43987637751596953,1.6863308479288566
0.7512725242710423,0.4408494011020263,1.672991864018097
0.7517013327894618,0.4418271438624153,1.6597273651173363
0.7521301413078814,0.44280962570373195,1.6465376419678581
0.7525589498263009,0.44379686658224404,1.6334229649546597
0.7529877583447204,0.44478888650394754,1.6203835895882022
0.75341656686314,0.44578570552461283,1.607419752976175
0.7538453753815596,0.4467873437498744,1.5945316733715609
0.7542741838999791,0.4477938213352308,1.5817195549723464
0.7547029924183987,0.44880515848615943,1.5689835832911299
0.7551318009368182,0.44982137545812595,1.556323928724768
0.7555606094552377,0.45084249255666187,1.543740746985766
0.7559894179736573,0.4518685301374239,1.5312341740163715
0.7564182264920768,0.4528995086062393,1.5188043340738695
0.7568470350104963,0.4539354484191449,1.5064513380270297
0.7572758435289159,0.45497637008249825,1.494175275789984
0.7577046520473355,0.4560222941529757,1.4819762263087586
0.758133460565755,0.4570732412376426,1.4698542562980514
0.7585622690841746,0.45812923199403777,1.4578094137642053
0.7589910776025941,0.4591902871301876,1.445841738012105
0.7594198861210136,0.46025642740467987,1.4339512523153053
0.7598486946394332,0.46132767362675686,1.4221379638743208
0.7602775031578527,0.46240404665627644,1.4104018733956365
0.7607063116762722,0.4634855674038736,1.398742965838411
0.7611351201946918,0.4645722568309445,1.3871612124448238
0.7615639287131114,0.46566413594974243,1.3756565736359063
0.7619927372315309,0.4667612258234044,1.364228998096913
0.7624215457499505,0.467863547566024,1.3528784231779742
0.76285035426837,0.4689711223427029,1.341604774655993
0.7632791627867895,0.47008397136960056,1.330407967944283
0.7637079713052091,0.4712021159140054,1.3192879062004061
0.7641367798236286,0.4723255772943755,1.3082444831922868
0.7645655883420481,0.4734543768803956,1.2972775821365377
0.7649943968604677,0.47458853609304974,1.2863870751162905
0.7654232053788873,0.47572807640464276,1.2755728270733244
0.7658520138973068,0.47687301933888904,1.2648346916463176
0.7662808224157264,0.4780233864709622,1.2541725118564544
0.7667096309341459,0.47917919942752896,1.2435861240390726
0.7671384394525654,0.48034047988682893,1.2330753551835267
0.767567247970985,0.48150724957871915,1.2226400227621872
0.7679960564894045,0.4826795302847362,1.2122799355816016
0.768424865007824,0.4838573438381424,1.201994895964167
0.7688536735262436,0.4850407121239808,1.1917846970242947
0.7692824820446632,0.4862296570791589,1.1816491241430283
0.7697112905630827,0.48742420069244297,1.1715879569778407
0.7701400990815023,0.48862436500460227,1.1616009641607659
0.7705689075999218,0.48983017210837865,1.1516879101556865
0.7709977161183413,0.49104164414858253,1.1418485531382456
0.7714265246367609,0.49225880332216576,1.1320826415249081
0.7718553331551804,0.49348167187822867,1.1223899198443525
0.7722841416735999,0.4947102721181196,1.1127701264565883
0.7727129501920195,0.49594462639546677,1.1032229915074556
0.7731417587104391,0.49718475711625665,1.0937482404971088
0.7735705672288586,0.4984306867388426,1.0843455945335967
0.7739993757472782,0.4996824377740712,1.075014766271087
0.7744281842656977,0.5009400327852731,1.065755464363003
0.7748569927841172,0.5022034943883433,1.0565673943134735
0.7752858013025368,0.5034728452518049,1.0474502540939334
0.7757146098209563,0.5047481080968623,1.0384037378511493
0.7761434183393758,0.5060293056974352,1.029427534869737
0.7765722268577954,0.5073164608802632,1.020521329577625
0.777001035376215,0.5086095965248845,1.0116848029716883
0.7774298438946345,0.5099087355637835,1.0029176313093846
0.7778586524130541,0.511213900982348,0.9942194881629924
0.7782874609314736,0.5125251158190256,0.985590041407505
0.7787162694498931,0.5138424031653006,0.9770289554394996
0.7791450779683127,0.5151657861657863,0.9685358929465777
0.7795738864867322,0.5164952880182696,0.9601105118092357
0.7800026950051517,0.5178309319737799,0.9517524664063788
0.7804315035235714,0.5191727413366216,0.9434614093567163
0.7808603120419909,0.5205207394644464,0.9352369899854375
0.7812891205604104,0.5218749497683159,0.9270788539066585
0.78171792907883,0.5232353957127369,0.9189866445124162
0.7821467375972495,0.5246021008157342,0.9109600029817226
0.782575546115669,0.5259750886488863,0.9029985685453623
0.7830043546340886,0.527354382837407,0.895101977466506
0.7834331631525081,0.5287400070601844,0.887269863185174
0.7838619716709276,0.5301319850498398,0.8795018584689189
0.7842907801893473,0.53153034059277,0.871797594611959
0.7847195887077668,0.5329350975292382,0.8641566994064458
0.7851483972261863,0.5343462797533984,0.8565787993144969
0.7855772057446059,0.5357639112133565,0.8490635203765667
0.7860060142630254,0.5371880159112301,0.8416104873077457
0.7864348227814449,0.5386186179032073,0.8342193218090046
0.7868636312998645,0.5400557412996143,0.8268896446802664
0.787292439818284,0.5414994102649153,0.8196210778821228
0.7877212483367035,0.5429496490178458,0.8124132400978811
0.7881500568551232,0.5444064818314196,0.8052657492626712
0.7885788653735427,0.5458699330329839,0.7981782236267271
0.7890076738919622,0.5473400270043083,0.7911502796246835
0.7894364824103818,0.5488167881815968,0.7841815335558235
0.7898652909288013,0.5503002410555826,0.7772716014725775
0.7902940994472208,0.5517904101715505,0.7704200985421319
0.7907229079656404,0.5532873201294315,0.7636266391687294
0.7911517164840599,0.5547909955838115,0.7568908381802859
0.7915805250024794,0.5563014612440256,0.7502123099377672
0.7920093335208991,0.5578187418741916,0.7435906690496235
0.7924381420393186,0.5593428622932688,0.7370255298427391
0.7928669505577381,0.5608738473751416,0.7305165055804123
0.7932957590761577,0.5624117220486227,0.7240632114423982
0.7937245675945772,0.5639565112975475,0.717665262054654
0.7941533761129967,0.5655082401608347,0.7113222715827822
0.7945821846314163,0.5670669337324981,0.7050338555118352
0.7950109931498358,0.5686326171617608,0.6987996291538842
0.7954398016682553,0.5702053156530535,0.692619208568522
0.795868610186675,0.5717850544661207,0.6864922101927626
0.7962974187050945,0.5733718589160368,0.6804182507809601
0.796726227223514,0.5749657543732916,0.6743969481645309
0.7971550357419336,0.5765667662638183,0.6684279203850597
0.7975838442603531,0.5781749200690829,0.6625107865476858
0.7980126527787726,0.5797902413260889,0.6566451668278523
0.7984414612971922,0.5814127556275039,0.6508306813888354
0.7988702698156117,0.5830424886216399,0.6450669519900475
0.7992990783340312,0.5846794660125667,0.6393536014735721
0.7997278868524509,0.5863237135601356,0.6336902530227387
0.8001566953708704,0.5879752570800552,0.6280765309539349
0.80058550388929,0.5896341224439237,0.6225120610759893
0.8010143124077095,0.5913003355793016,0.6169964705701325
0.801443120926129,0.5929739224697634,0.6115293871632175
0.8018719294445485,0.5946549091549631,0.6061104396828261
0.8023007379629681,0.5963433217306644,0.6007392586452749
0.8027295464813876,0.5980391863488208,0.595415476087753
0.8031583549998071,0.5997425292176128,0.5901387249077256
0.8035871635182268,0.6014533766015333,0.5849086392856016
0.8040159720366463,0.6031717548213944,0.5797248553561235
0.8044447805550659,0.6048976902544396,0.574587009930965
0.8048735890734854,0.6066312093343544,0.569494741657254
0.8053023975919049,0.6083723385513338,0.564447691377752
0.8057312061103244,0.6101211044521548,0.5594455005374017
0.806160014628744,0.6118775336402216,0.5544878120047189
0.8065888231471635,0.6136416527756126,0.5495742708485085
0.807017631665583,0.6154134885751414,0.5447045237535212
0.8074464401840027,0.6171930678124227,0.5398782185725884
0.8078752487024222,0.6189804173179141,0.5350950049787242
0.8083040572208418,0.6207755639789756,0.5303545345534442
0.8087328657392613,0.6225785347399295,0.5256564602803789
0.8091616742576808,0.6243893566021121,0.521000437235771
0.8095904827761004,0.6262080566239234,0.5163861219872036
0.8100192912945199,0.6280346619209123,0.5118131725448091
0.8104480998129394,0.6298691996657784,0.5072812493008707
0.810876908331359,0.631711697088484,0.5027900142770019
0.8113057168497786,0.6335621814762664,0.49833913114504735
0.8117345253681981,0.6354206801737288,0.49392826551146246
0.8121633338866177,0.6372872205828628,0.4895570847290289
0.8125921424050372,0.6391618301631379,0.48522525802869626
0.8130209509234567,0.6410445364315169,0.48093245686067837
0.8134497594418763,0.6429353669625524,0.4766783541671745
0.8138785679602958,0.6448343493884199,0.47246262467865835
0.8143073764787153,0.6467415113989698,0.4682849454830866
0.8147361849971348,0.6486568807417967,0.4641449954367679
0.8151649935155545,0.650580485222287,0.4600424551881804
0.815593802033974,0.6525123527036794,0.4559770073453079
0.8160226105523936,0.6544525111071131,0.45194833660602357
0.8164514190708131,0.6564009884116917,0.4479561295440645
0.8168802275892326,0.6583578126545344,0.44400007464111435
0.8173090361076522,0.6603230119308314,0.44007986235869184
0.8177378446260717,0.6622966143939006,0.4361951853610889
0.8181666531444912,0.6642786482552374,0.43234573803285214
0.8185954616629108,0.6662691417845945,0.4285312167299803
0.8190242701813304,0.6682681233099892,0.4247513201197881
0.8194530786997499,0.6702756212178222,0.42100574845718114
0.8198818872181695,0.6722916639528727,0.41729420414790386
0.820310695736589,0.6743162800183988,0.4136163917490927
0.8207395042550085,0.67634949797616,0.4099720177319377
0.821168312773428,0.678391346446503,0.40636079047795126
0.8215971212918476,0.680441854108393,0.4027824205064763
0.8220259298102671,0.6825010496994821,0.39923662023767836
0.8224547383286867,0.6845689620161686,0.395723104013468
0.8228835468471063,0.6866456199136302,0.39224158851357066
0.8233123553655258,0.6887310523059078,0.38879179212634546
0.8237411638839454,0.6908252881659447,0.38537343530875295
0.8241699724023649,0.6929283565256412,0.3819862407507352
0.8245987809207844,0.6950402864759244,0.37862993275598195
0.825027589439204,0.697161107166794,0.37530423774315297
0.8254563979576235,0.6992908478073669,0.3720088843911184
0.825885206476043,0.7014295376659572,0.36874360311325066
0.8263140149944626,0.7035772060701113,0.3655081263263601
0.8267428235128822,0.7057338824066743,0.3623021886052677
0.8271716320313017,0.7078995961218375,0.3591255263689071
0.8276004405497213,0.7100743767212094,0.3559778780358456
0.8280292490681408,0.7122582537698481,0.35285898403009436
0.8284580575865603,0.714451256892346,0.34976858651297277
0.8288868661049799,0.7166534157728517,0.3467064301214732
0.8293156746233994,0.7188647601551423,0.3436722613720996
0.8297444831418189,0.7210853198427092,0.3406658278443722
0.8301732916602385,0.723315124698761,0.3376868799562214
0.8306021001786581,0.7255542046462828,0.3347351703627906
0.8310309086970776,0.7278025896681566,0.33181045276210314
0.8314597172154972,0.7300603098071399,0.3289124830074031
0.8318885257339167,0.7323273951659708,0.3260410192474142
0.8323173342523362,0.7346038759073821,0.32319582141813946
0.8327461427707558,0.7368897822542131,0.320376651081701
0.8331749512891753,0.7391851444894044,0.3175832720384
0.8336037598075948,0.7414899929560956,0.31481544995100896
0.8340325683260144,0.7438043580576732,0.31207295202284974
0.834461376844434,0.7461282702578131,0.30935554758496475
0.8348901853628535,0.7484617600805397,0.3066630079667399
0.8353189938812731,0.7508048581102873,0.30399510618339587
0.8357478023996926,0.7531575949919596,0.3013516172511127
0.8361766109181121,0.7555200014309662,0.2987323178808516
0.8366054194365317,0.7578921081933245,0.2961369864592986
0.8370342279549512,0.760273946105638,0.2935654035569551
0.8374630364733707,0.7626655460552332,0.29101735140111334
0.8378918449917903,0.7650669389901488,0.28849261412693483
0.8383206535102099,0.7674781559192425,0.28599097752379504
0.8387494620286294,0.7698992279122212,0.28351222914757296
0.839178270547049,0.7723301860996887,0.28105615851099663
0.8396070790654685,0.7747710616732331,0.2786225566844491
0.840035887583888,0.7772218858854387,0.27621121671650817
0.8404646961023076,0.7796826900499791,0.2738219334445941
0.8408935046207271,0.7821535055416557,0.2714545032009142
0.8413223131391466,0.784634363796469,0.2691087240146589
0.8417511216575662,0.7871252963116433,0.2667843959008318
0.8421799301759858,0.7896263346457069,0.2644813205919718
0.8426087386944053,0.7921375104185433,0.26219930134692204
0.8430375472128249,0.7946588553114484,0.2599381430568347
0.8434663557312444,0.7971904010671818,0.25769765255032906
0.8438951642496639,0.7997321794900092,0.2554776382028926
0.8443239727680835,0.8022842224458078,0.25327790990773147
0.844752781286503,0.8048465618620391,0.2510982794257913
0.8451815898049225,0.8074192297278984,0.2489385600836738
0.8456103983233422,0.8100022580942792,0.24679856688243837
0.8460392068417617,0.812595679073917,0.2446781162953014
0.8464680153601812,0.8151995248413684,0.24257702651680338
0.8468968238786008,0.8178138276331186,0.2404951173254543
0.8473256323970203,0.8204386197476108,0.23843221010361235
0.8477544409154398,0.8230739335453023,0.23638812789557065
0.8481832494338594,0.8257198014487486,0.23436269506362403
0.8486120579522789,0.8283762559426204,0.23235573758128936
0.8490408664706984,0.8310433295737827,0.2303670832113771
0.8494696749891181,0.8337210549513259,0.2283965612466282
0.8498984835075376,0.8364094647466729,0.2264440020926398
0.8503272920259571,0.8391085916935843,0.22450923790030586
0.8507561005443767,0.8418184685882188,0.22259210257836792
0.8511849090627962,0.8445391282892221,0.22069243116001444
0.8516137175812157,0.8472706037177531,0.21881006029919486
0.8520425260996353,0.8500129278575397,0.21694482820435526
0.8524713346180548,0.8527661337549635,0.2150965742672774
0.8529001431364743,0.8555302545190742,0.21326513971266947
0.853328951654894,0.8583053233216607,0.21145036708709575
0.8537577601733135,0.861091373397354,0.20965209991245323
0.854186568691733,0.8638884380435901,0.2078701837578539
0.8546153772101526,0.8666965506207287,0.20610446552968034
0.8550441857285721,0.8695157445521264,0.20435479299269935
0.8554729942469916,0.8723460533241347,0.2026210156814198
0.8559018027654112,0.8751875104861799,0.20090298467591206
0.8563306112838307,0.8780401496508343,0.19920055210598686
0.8567594198022502,0.8809040044938623,0.1479868758507936
0.8571882283206699,0.8837791087542577,0.09819074813947595
